row_kind	job_id	trial_name	condition	task_id	source_run_root	bundle_dir	result_json	job_log	trial_log	metadata_json	verification_log	verification_reward_txt	verification_ctrf_json	agent_dir	verifier_dir	reward	wall_minutes	status	n_total_trials	n_completed_trials	n_running_trials	n_pending_trials	n_errored_trials	exception_kind	exception_count	infra_failure_kind	infra_failure_count	input_tokens	cached_input_tokens	output_tokens	cost_usd	input_tokens_missing_cause	cached_input_tokens_missing_cause	output_tokens_missing_cause	cost_usd_missing_cause
trial	2026-05-15__20-13-26__feal-differential-cryptanalysis__iP6oNi9	feal-differential-cryptanalysis__iP6oNi9	argus-v12-redux	feal-differential-cryptanalysis	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/feal-differential-cryptanalysis__iP6oNi9	jobs/raw/2026-05-15__20-13-26/feal-differential-cryptanalysis__iP6oNi9/result.json		jobs/raw/2026-05-15__20-13-26/feal-differential-cryptanalysis__iP6oNi9/trial.log	jobs/raw/2026-05-15__20-13-26/feal-differential-cryptanalysis__iP6oNi9/config.json	jobs/raw/2026-05-15__20-13-26/feal-differential-cryptanalysis__iP6oNi9/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/feal-differential-cryptanalysis__iP6oNi9/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/feal-differential-cryptanalysis__iP6oNi9/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/feal-differential-cryptanalysis__iP6oNi9/agent	jobs/raw/2026-05-15__20-13-26/feal-differential-cryptanalysis__iP6oNi9/verifier	0	4.19	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__feal-linear-cryptanalysis__3XmFsaF	feal-linear-cryptanalysis__3XmFsaF	argus-v12-redux	feal-linear-cryptanalysis	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/feal-linear-cryptanalysis__3XmFsaF	jobs/raw/2026-05-15__20-13-26/feal-linear-cryptanalysis__3XmFsaF/result.json		jobs/raw/2026-05-15__20-13-26/feal-linear-cryptanalysis__3XmFsaF/trial.log	jobs/raw/2026-05-15__20-13-26/feal-linear-cryptanalysis__3XmFsaF/config.json	jobs/raw/2026-05-15__20-13-26/feal-linear-cryptanalysis__3XmFsaF/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/feal-linear-cryptanalysis__3XmFsaF/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/feal-linear-cryptanalysis__3XmFsaF/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/feal-linear-cryptanalysis__3XmFsaF/agent	jobs/raw/2026-05-15__20-13-26/feal-linear-cryptanalysis__3XmFsaF/verifier	0	3.94	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__filter-js-from-html__Tt6Kmde	filter-js-from-html__Tt6Kmde	argus-v12-redux	filter-js-from-html	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/filter-js-from-html__Tt6Kmde	jobs/raw/2026-05-15__20-13-26/filter-js-from-html__Tt6Kmde/result.json		jobs/raw/2026-05-15__20-13-26/filter-js-from-html__Tt6Kmde/trial.log	jobs/raw/2026-05-15__20-13-26/filter-js-from-html__Tt6Kmde/config.json	jobs/raw/2026-05-15__20-13-26/filter-js-from-html__Tt6Kmde/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/filter-js-from-html__Tt6Kmde/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/filter-js-from-html__Tt6Kmde/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/filter-js-from-html__Tt6Kmde/agent	jobs/raw/2026-05-15__20-13-26/filter-js-from-html__Tt6Kmde/verifier	0	3.62	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__financial-document-processor__CpcBseg	financial-document-processor__CpcBseg	argus-v12-redux	financial-document-processor	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/financial-document-processor__CpcBseg	jobs/raw/2026-05-15__20-13-26/financial-document-processor__CpcBseg/result.json		jobs/raw/2026-05-15__20-13-26/financial-document-processor__CpcBseg/trial.log	jobs/raw/2026-05-15__20-13-26/financial-document-processor__CpcBseg/config.json				jobs/raw/2026-05-15__20-13-26/financial-document-processor__CpcBseg/agent	jobs/raw/2026-05-15__20-13-26/financial-document-processor__CpcBseg/verifier	0	0.02	error						RuntimeError	1	docker_address_pool_exhaustion	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__fix-code-vulnerability__5CqxXFc	fix-code-vulnerability__5CqxXFc	argus-v12-redux	fix-code-vulnerability	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/fix-code-vulnerability__5CqxXFc	jobs/raw/2026-05-15__20-13-26/fix-code-vulnerability__5CqxXFc/result.json		jobs/raw/2026-05-15__20-13-26/fix-code-vulnerability__5CqxXFc/trial.log	jobs/raw/2026-05-15__20-13-26/fix-code-vulnerability__5CqxXFc/config.json	jobs/raw/2026-05-15__20-13-26/fix-code-vulnerability__5CqxXFc/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/fix-code-vulnerability__5CqxXFc/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/fix-code-vulnerability__5CqxXFc/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/fix-code-vulnerability__5CqxXFc/agent	jobs/raw/2026-05-15__20-13-26/fix-code-vulnerability__5CqxXFc/verifier	0	3.55	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__fix-git__U2ekkEK	fix-git__U2ekkEK	argus-v12-redux	fix-git	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/fix-git__U2ekkEK	jobs/raw/2026-05-15__20-13-26/fix-git__U2ekkEK/result.json		jobs/raw/2026-05-15__20-13-26/fix-git__U2ekkEK/trial.log	jobs/raw/2026-05-15__20-13-26/fix-git__U2ekkEK/config.json	jobs/raw/2026-05-15__20-13-26/fix-git__U2ekkEK/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/fix-git__U2ekkEK/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/fix-git__U2ekkEK/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/fix-git__U2ekkEK/agent	jobs/raw/2026-05-15__20-13-26/fix-git__U2ekkEK/verifier	0	3.40	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__fix-ocaml-gc__eGrUH6T	fix-ocaml-gc__eGrUH6T	argus-v12-redux	fix-ocaml-gc	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/fix-ocaml-gc__eGrUH6T	jobs/raw/2026-05-15__20-13-26/fix-ocaml-gc__eGrUH6T/result.json		jobs/raw/2026-05-15__20-13-26/fix-ocaml-gc__eGrUH6T/trial.log	jobs/raw/2026-05-15__20-13-26/fix-ocaml-gc__eGrUH6T/config.json	jobs/raw/2026-05-15__20-13-26/fix-ocaml-gc__eGrUH6T/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/fix-ocaml-gc__eGrUH6T/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/fix-ocaml-gc__eGrUH6T/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/fix-ocaml-gc__eGrUH6T/agent	jobs/raw/2026-05-15__20-13-26/fix-ocaml-gc__eGrUH6T/verifier	0	6.32	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__gcode-to-text__LY2HcyV	gcode-to-text__LY2HcyV	argus-v12-redux	gcode-to-text	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/gcode-to-text__LY2HcyV	jobs/raw/2026-05-15__20-13-26/gcode-to-text__LY2HcyV/result.json		jobs/raw/2026-05-15__20-13-26/gcode-to-text__LY2HcyV/trial.log	jobs/raw/2026-05-15__20-13-26/gcode-to-text__LY2HcyV/config.json	jobs/raw/2026-05-15__20-13-26/gcode-to-text__LY2HcyV/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/gcode-to-text__LY2HcyV/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/gcode-to-text__LY2HcyV/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/gcode-to-text__LY2HcyV/agent	jobs/raw/2026-05-15__20-13-26/gcode-to-text__LY2HcyV/verifier	0	3.58	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__git-leak-recovery__KEXuNTe	git-leak-recovery__KEXuNTe	argus-v12-redux	git-leak-recovery	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/git-leak-recovery__KEXuNTe	jobs/raw/2026-05-15__20-13-26/git-leak-recovery__KEXuNTe/result.json		jobs/raw/2026-05-15__20-13-26/git-leak-recovery__KEXuNTe/trial.log	jobs/raw/2026-05-15__20-13-26/git-leak-recovery__KEXuNTe/config.json	jobs/raw/2026-05-15__20-13-26/git-leak-recovery__KEXuNTe/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/git-leak-recovery__KEXuNTe/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/git-leak-recovery__KEXuNTe/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/git-leak-recovery__KEXuNTe/agent	jobs/raw/2026-05-15__20-13-26/git-leak-recovery__KEXuNTe/verifier	0	3.40	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__git-multibranch__tPkGANn	git-multibranch__tPkGANn	argus-v12-redux	git-multibranch	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/git-multibranch__tPkGANn	jobs/raw/2026-05-15__20-13-26/git-multibranch__tPkGANn/result.json		jobs/raw/2026-05-15__20-13-26/git-multibranch__tPkGANn/trial.log	jobs/raw/2026-05-15__20-13-26/git-multibranch__tPkGANn/config.json	jobs/raw/2026-05-15__20-13-26/git-multibranch__tPkGANn/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/git-multibranch__tPkGANn/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/git-multibranch__tPkGANn/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/git-multibranch__tPkGANn/agent	jobs/raw/2026-05-15__20-13-26/git-multibranch__tPkGANn/verifier	0	3.61	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__gpt2-codegolf__3b4oUei	gpt2-codegolf__3b4oUei	argus-v12-redux	gpt2-codegolf	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/gpt2-codegolf__3b4oUei	jobs/raw/2026-05-15__20-13-26/gpt2-codegolf__3b4oUei/result.json		jobs/raw/2026-05-15__20-13-26/gpt2-codegolf__3b4oUei/trial.log	jobs/raw/2026-05-15__20-13-26/gpt2-codegolf__3b4oUei/config.json	jobs/raw/2026-05-15__20-13-26/gpt2-codegolf__3b4oUei/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/gpt2-codegolf__3b4oUei/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/gpt2-codegolf__3b4oUei/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/gpt2-codegolf__3b4oUei/agent	jobs/raw/2026-05-15__20-13-26/gpt2-codegolf__3b4oUei/verifier	0	6.74	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__headless-terminal__ej4tZhZ	headless-terminal__ej4tZhZ	argus-v12-redux	headless-terminal	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/headless-terminal__ej4tZhZ	jobs/raw/2026-05-15__20-13-26/headless-terminal__ej4tZhZ/result.json		jobs/raw/2026-05-15__20-13-26/headless-terminal__ej4tZhZ/trial.log	jobs/raw/2026-05-15__20-13-26/headless-terminal__ej4tZhZ/config.json	jobs/raw/2026-05-15__20-13-26/headless-terminal__ej4tZhZ/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/headless-terminal__ej4tZhZ/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/headless-terminal__ej4tZhZ/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/headless-terminal__ej4tZhZ/agent	jobs/raw/2026-05-15__20-13-26/headless-terminal__ej4tZhZ/verifier	0	4.92	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__hf-model-inference__FWVzQbk	hf-model-inference__FWVzQbk	argus-v12-redux	hf-model-inference	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/hf-model-inference__FWVzQbk	jobs/raw/2026-05-15__20-13-26/hf-model-inference__FWVzQbk/result.json		jobs/raw/2026-05-15__20-13-26/hf-model-inference__FWVzQbk/trial.log	jobs/raw/2026-05-15__20-13-26/hf-model-inference__FWVzQbk/config.json	jobs/raw/2026-05-15__20-13-26/hf-model-inference__FWVzQbk/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/hf-model-inference__FWVzQbk/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/hf-model-inference__FWVzQbk/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/hf-model-inference__FWVzQbk/agent	jobs/raw/2026-05-15__20-13-26/hf-model-inference__FWVzQbk/verifier	0	3.46	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__install-windows-3.11__CxGjLXu	install-windows-3.11__CxGjLXu	argus-v12-redux	install-windows-3.11	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/install-windows-3.11__CxGjLXu	jobs/raw/2026-05-15__20-13-26/install-windows-3.11__CxGjLXu/result.json		jobs/raw/2026-05-15__20-13-26/install-windows-3.11__CxGjLXu/trial.log	jobs/raw/2026-05-15__20-13-26/install-windows-3.11__CxGjLXu/config.json	jobs/raw/2026-05-15__20-13-26/install-windows-3.11__CxGjLXu/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/install-windows-3.11__CxGjLXu/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/install-windows-3.11__CxGjLXu/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/install-windows-3.11__CxGjLXu/agent	jobs/raw/2026-05-15__20-13-26/install-windows-3.11__CxGjLXu/verifier	0	6.09	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__kv-store-grpc__xgAXCKf	kv-store-grpc__xgAXCKf	argus-v12-redux	kv-store-grpc	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/kv-store-grpc__xgAXCKf	jobs/raw/2026-05-15__20-13-26/kv-store-grpc__xgAXCKf/result.json		jobs/raw/2026-05-15__20-13-26/kv-store-grpc__xgAXCKf/trial.log	jobs/raw/2026-05-15__20-13-26/kv-store-grpc__xgAXCKf/config.json	jobs/raw/2026-05-15__20-13-26/kv-store-grpc__xgAXCKf/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/kv-store-grpc__xgAXCKf/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/kv-store-grpc__xgAXCKf/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/kv-store-grpc__xgAXCKf/agent	jobs/raw/2026-05-15__20-13-26/kv-store-grpc__xgAXCKf/verifier	0	6.51	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__large-scale-text-editing__sDrw5jX	large-scale-text-editing__sDrw5jX	argus-v12-redux	large-scale-text-editing	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/large-scale-text-editing__sDrw5jX	jobs/raw/2026-05-15__20-13-26/large-scale-text-editing__sDrw5jX/result.json		jobs/raw/2026-05-15__20-13-26/large-scale-text-editing__sDrw5jX/trial.log	jobs/raw/2026-05-15__20-13-26/large-scale-text-editing__sDrw5jX/config.json	jobs/raw/2026-05-15__20-13-26/large-scale-text-editing__sDrw5jX/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/large-scale-text-editing__sDrw5jX/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/large-scale-text-editing__sDrw5jX/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/large-scale-text-editing__sDrw5jX/agent	jobs/raw/2026-05-15__20-13-26/large-scale-text-editing__sDrw5jX/verifier	0	3.08	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__largest-eigenval__ab87PJH	largest-eigenval__ab87PJH	argus-v12-redux	largest-eigenval	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/largest-eigenval__ab87PJH	jobs/raw/2026-05-15__20-13-26/largest-eigenval__ab87PJH/result.json		jobs/raw/2026-05-15__20-13-26/largest-eigenval__ab87PJH/trial.log	jobs/raw/2026-05-15__20-13-26/largest-eigenval__ab87PJH/config.json				jobs/raw/2026-05-15__20-13-26/largest-eigenval__ab87PJH/agent	jobs/raw/2026-05-15__20-13-26/largest-eigenval__ab87PJH/verifier	0	0.15	error						RuntimeError	1	docker_address_pool_exhaustion	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__llm-inference-batching-scheduler__723uGZr	llm-inference-batching-scheduler__723uGZr	argus-v12-redux	llm-inference-batching-scheduler	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/llm-inference-batching-scheduler__723uGZr	jobs/raw/2026-05-15__20-13-26/llm-inference-batching-scheduler__723uGZr/result.json		jobs/raw/2026-05-15__20-13-26/llm-inference-batching-scheduler__723uGZr/trial.log	jobs/raw/2026-05-15__20-13-26/llm-inference-batching-scheduler__723uGZr/config.json	jobs/raw/2026-05-15__20-13-26/llm-inference-batching-scheduler__723uGZr/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/llm-inference-batching-scheduler__723uGZr/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/llm-inference-batching-scheduler__723uGZr/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/llm-inference-batching-scheduler__723uGZr/agent	jobs/raw/2026-05-15__20-13-26/llm-inference-batching-scheduler__723uGZr/verifier	0	3.00	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__log-summary-date-ranges__iEEfx3D	log-summary-date-ranges__iEEfx3D	argus-v12-redux	log-summary-date-ranges	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/log-summary-date-ranges__iEEfx3D	jobs/raw/2026-05-15__20-13-26/log-summary-date-ranges__iEEfx3D/result.json		jobs/raw/2026-05-15__20-13-26/log-summary-date-ranges__iEEfx3D/trial.log	jobs/raw/2026-05-15__20-13-26/log-summary-date-ranges__iEEfx3D/config.json	jobs/raw/2026-05-15__20-13-26/log-summary-date-ranges__iEEfx3D/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/log-summary-date-ranges__iEEfx3D/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/log-summary-date-ranges__iEEfx3D/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/log-summary-date-ranges__iEEfx3D/agent	jobs/raw/2026-05-15__20-13-26/log-summary-date-ranges__iEEfx3D/verifier	0	6.74	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__mailman__KT8aJNB	mailman__KT8aJNB	argus-v12-redux	mailman	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/mailman__KT8aJNB	jobs/raw/2026-05-15__20-13-26/mailman__KT8aJNB/result.json		jobs/raw/2026-05-15__20-13-26/mailman__KT8aJNB/trial.log	jobs/raw/2026-05-15__20-13-26/mailman__KT8aJNB/config.json				jobs/raw/2026-05-15__20-13-26/mailman__KT8aJNB/agent	jobs/raw/2026-05-15__20-13-26/mailman__KT8aJNB/verifier	0	0.74	error						RuntimeError	1	docker_address_pool_exhaustion	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__make-doom-for-mips__JnuuDUf	make-doom-for-mips__JnuuDUf	argus-v12-redux	make-doom-for-mips	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/make-doom-for-mips__JnuuDUf	jobs/raw/2026-05-15__20-13-26/make-doom-for-mips__JnuuDUf/result.json		jobs/raw/2026-05-15__20-13-26/make-doom-for-mips__JnuuDUf/trial.log	jobs/raw/2026-05-15__20-13-26/make-doom-for-mips__JnuuDUf/config.json	jobs/raw/2026-05-15__20-13-26/make-doom-for-mips__JnuuDUf/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/make-doom-for-mips__JnuuDUf/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/make-doom-for-mips__JnuuDUf/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/make-doom-for-mips__JnuuDUf/agent	jobs/raw/2026-05-15__20-13-26/make-doom-for-mips__JnuuDUf/verifier	0	5.97	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__make-mips-interpreter__7z4UbWH	make-mips-interpreter__7z4UbWH	argus-v12-redux	make-mips-interpreter	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/make-mips-interpreter__7z4UbWH	jobs/raw/2026-05-15__20-13-26/make-mips-interpreter__7z4UbWH/result.json		jobs/raw/2026-05-15__20-13-26/make-mips-interpreter__7z4UbWH/trial.log	jobs/raw/2026-05-15__20-13-26/make-mips-interpreter__7z4UbWH/config.json				jobs/raw/2026-05-15__20-13-26/make-mips-interpreter__7z4UbWH/agent	jobs/raw/2026-05-15__20-13-26/make-mips-interpreter__7z4UbWH/verifier	0	1.09	error						RuntimeError	1	docker_address_pool_exhaustion	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__mcmc-sampling-stan__JToBrde	mcmc-sampling-stan__JToBrde	argus-v12-redux	mcmc-sampling-stan	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/mcmc-sampling-stan__JToBrde	jobs/raw/2026-05-15__20-13-26/mcmc-sampling-stan__JToBrde/result.json		jobs/raw/2026-05-15__20-13-26/mcmc-sampling-stan__JToBrde/trial.log	jobs/raw/2026-05-15__20-13-26/mcmc-sampling-stan__JToBrde/config.json				jobs/raw/2026-05-15__20-13-26/mcmc-sampling-stan__JToBrde/agent	jobs/raw/2026-05-15__20-13-26/mcmc-sampling-stan__JToBrde/verifier	0	0.01	error						RuntimeError	1	docker_address_pool_exhaustion	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__merge-diff-arc-agi-task__V8fUDMC	merge-diff-arc-agi-task__V8fUDMC	argus-v12-redux	merge-diff-arc-agi-task	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/merge-diff-arc-agi-task__V8fUDMC	jobs/raw/2026-05-15__20-13-26/merge-diff-arc-agi-task__V8fUDMC/result.json		jobs/raw/2026-05-15__20-13-26/merge-diff-arc-agi-task__V8fUDMC/trial.log	jobs/raw/2026-05-15__20-13-26/merge-diff-arc-agi-task__V8fUDMC/config.json	jobs/raw/2026-05-15__20-13-26/merge-diff-arc-agi-task__V8fUDMC/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/merge-diff-arc-agi-task__V8fUDMC/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/merge-diff-arc-agi-task__V8fUDMC/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/merge-diff-arc-agi-task__V8fUDMC/agent	jobs/raw/2026-05-15__20-13-26/merge-diff-arc-agi-task__V8fUDMC/verifier	0	6.74	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__model-extraction-relu-logits__PKugsc6	model-extraction-relu-logits__PKugsc6	argus-v12-redux	model-extraction-relu-logits	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/model-extraction-relu-logits__PKugsc6	jobs/raw/2026-05-15__20-13-26/model-extraction-relu-logits__PKugsc6/result.json		jobs/raw/2026-05-15__20-13-26/model-extraction-relu-logits__PKugsc6/trial.log	jobs/raw/2026-05-15__20-13-26/model-extraction-relu-logits__PKugsc6/config.json	jobs/raw/2026-05-15__20-13-26/model-extraction-relu-logits__PKugsc6/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/model-extraction-relu-logits__PKugsc6/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/model-extraction-relu-logits__PKugsc6/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/model-extraction-relu-logits__PKugsc6/agent	jobs/raw/2026-05-15__20-13-26/model-extraction-relu-logits__PKugsc6/verifier	0	3.01	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
