job_id	row_kind	condition	task_id	source_run_root	bundle_dir	result_json	job_log	trial_log	metadata_json	verification_log	verification_reward_txt	verification_ctrf_json	agent_dir	verifier_dir
2026-05-16__02-16-36__large-scale-text-editing__GZjusQh	trial	argus-v12-true	large-scale-text-editing	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/large-scale-text-editing__GZjusQh	jobs/raw/2026-05-16__02-16-36/large-scale-text-editing__GZjusQh/result.json		jobs/raw/2026-05-16__02-16-36/large-scale-text-editing__GZjusQh/trial.log	jobs/raw/2026-05-16__02-16-36/large-scale-text-editing__GZjusQh/config.json				jobs/raw/2026-05-16__02-16-36/large-scale-text-editing__GZjusQh/agent	jobs/raw/2026-05-16__02-16-36/large-scale-text-editing__GZjusQh/verifier
2026-05-16__02-16-36__largest-eigenval__HLMWrf8	trial	argus-v12-true	largest-eigenval	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/largest-eigenval__HLMWrf8	jobs/raw/2026-05-16__02-16-36/largest-eigenval__HLMWrf8/result.json		jobs/raw/2026-05-16__02-16-36/largest-eigenval__HLMWrf8/trial.log	jobs/raw/2026-05-16__02-16-36/largest-eigenval__HLMWrf8/config.json				jobs/raw/2026-05-16__02-16-36/largest-eigenval__HLMWrf8/agent	jobs/raw/2026-05-16__02-16-36/largest-eigenval__HLMWrf8/verifier
2026-05-16__02-16-36__llm-inference-batching-scheduler__DBxd9qM	trial	argus-v12-true	llm-inference-batching-scheduler	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/llm-inference-batching-scheduler__DBxd9qM	jobs/raw/2026-05-16__02-16-36/llm-inference-batching-scheduler__DBxd9qM/result.json		jobs/raw/2026-05-16__02-16-36/llm-inference-batching-scheduler__DBxd9qM/trial.log	jobs/raw/2026-05-16__02-16-36/llm-inference-batching-scheduler__DBxd9qM/config.json	jobs/raw/2026-05-16__02-16-36/llm-inference-batching-scheduler__DBxd9qM/verifier/test-stdout.txt	jobs/raw/2026-05-16__02-16-36/llm-inference-batching-scheduler__DBxd9qM/verifier/reward.txt	jobs/raw/2026-05-16__02-16-36/llm-inference-batching-scheduler__DBxd9qM/verifier/ctrf.json	jobs/raw/2026-05-16__02-16-36/llm-inference-batching-scheduler__DBxd9qM/agent	jobs/raw/2026-05-16__02-16-36/llm-inference-batching-scheduler__DBxd9qM/verifier
2026-05-16__02-16-36__log-summary-date-ranges__z87JBkj	trial	argus-v12-true	log-summary-date-ranges	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/log-summary-date-ranges__z87JBkj	jobs/raw/2026-05-16__02-16-36/log-summary-date-ranges__z87JBkj/result.json		jobs/raw/2026-05-16__02-16-36/log-summary-date-ranges__z87JBkj/trial.log	jobs/raw/2026-05-16__02-16-36/log-summary-date-ranges__z87JBkj/config.json				jobs/raw/2026-05-16__02-16-36/log-summary-date-ranges__z87JBkj/agent	jobs/raw/2026-05-16__02-16-36/log-summary-date-ranges__z87JBkj/verifier
2026-05-16__02-16-36__mailman__eKqZ7kF	trial	argus-v12-true	mailman	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/mailman__eKqZ7kF	jobs/raw/2026-05-16__02-16-36/mailman__eKqZ7kF/result.json		jobs/raw/2026-05-16__02-16-36/mailman__eKqZ7kF/trial.log	jobs/raw/2026-05-16__02-16-36/mailman__eKqZ7kF/config.json				jobs/raw/2026-05-16__02-16-36/mailman__eKqZ7kF/agent	jobs/raw/2026-05-16__02-16-36/mailman__eKqZ7kF/verifier
2026-05-16__02-16-36__make-doom-for-mips__ajbYUK2	trial	argus-v12-true	make-doom-for-mips	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/make-doom-for-mips__ajbYUK2	jobs/raw/2026-05-16__02-16-36/make-doom-for-mips__ajbYUK2/result.json		jobs/raw/2026-05-16__02-16-36/make-doom-for-mips__ajbYUK2/trial.log	jobs/raw/2026-05-16__02-16-36/make-doom-for-mips__ajbYUK2/config.json				jobs/raw/2026-05-16__02-16-36/make-doom-for-mips__ajbYUK2/agent	jobs/raw/2026-05-16__02-16-36/make-doom-for-mips__ajbYUK2/verifier
2026-05-16__02-16-36__make-mips-interpreter__iCojJvK	trial	argus-v12-true	make-mips-interpreter	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/make-mips-interpreter__iCojJvK	jobs/raw/2026-05-16__02-16-36/make-mips-interpreter__iCojJvK/result.json		jobs/raw/2026-05-16__02-16-36/make-mips-interpreter__iCojJvK/trial.log	jobs/raw/2026-05-16__02-16-36/make-mips-interpreter__iCojJvK/config.json				jobs/raw/2026-05-16__02-16-36/make-mips-interpreter__iCojJvK/agent	jobs/raw/2026-05-16__02-16-36/make-mips-interpreter__iCojJvK/verifier
2026-05-16__02-16-36__mcmc-sampling-stan__DyZu3A8	trial	argus-v12-true	mcmc-sampling-stan	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/mcmc-sampling-stan__DyZu3A8	jobs/raw/2026-05-16__02-16-36/mcmc-sampling-stan__DyZu3A8/result.json		jobs/raw/2026-05-16__02-16-36/mcmc-sampling-stan__DyZu3A8/trial.log	jobs/raw/2026-05-16__02-16-36/mcmc-sampling-stan__DyZu3A8/config.json				jobs/raw/2026-05-16__02-16-36/mcmc-sampling-stan__DyZu3A8/agent	jobs/raw/2026-05-16__02-16-36/mcmc-sampling-stan__DyZu3A8/verifier
2026-05-16__02-16-36__merge-diff-arc-agi-task__YvoKW9v	trial	argus-v12-true	merge-diff-arc-agi-task	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/merge-diff-arc-agi-task__YvoKW9v	jobs/raw/2026-05-16__02-16-36/merge-diff-arc-agi-task__YvoKW9v/result.json		jobs/raw/2026-05-16__02-16-36/merge-diff-arc-agi-task__YvoKW9v/trial.log	jobs/raw/2026-05-16__02-16-36/merge-diff-arc-agi-task__YvoKW9v/config.json				jobs/raw/2026-05-16__02-16-36/merge-diff-arc-agi-task__YvoKW9v/agent	jobs/raw/2026-05-16__02-16-36/merge-diff-arc-agi-task__YvoKW9v/verifier
2026-05-16__02-16-36__model-extraction-relu-logits__MS6zzr7	trial	argus-v12-true	model-extraction-relu-logits	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/model-extraction-relu-logits__MS6zzr7	jobs/raw/2026-05-16__02-16-36/model-extraction-relu-logits__MS6zzr7/result.json		jobs/raw/2026-05-16__02-16-36/model-extraction-relu-logits__MS6zzr7/trial.log	jobs/raw/2026-05-16__02-16-36/model-extraction-relu-logits__MS6zzr7/config.json				jobs/raw/2026-05-16__02-16-36/model-extraction-relu-logits__MS6zzr7/agent	jobs/raw/2026-05-16__02-16-36/model-extraction-relu-logits__MS6zzr7/verifier
2026-05-16__02-16-36__modernize-scientific-stack__zqsSrWu	trial	argus-v12-true	modernize-scientific-stack	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/modernize-scientific-stack__zqsSrWu	jobs/raw/2026-05-16__02-16-36/modernize-scientific-stack__zqsSrWu/result.json		jobs/raw/2026-05-16__02-16-36/modernize-scientific-stack__zqsSrWu/trial.log	jobs/raw/2026-05-16__02-16-36/modernize-scientific-stack__zqsSrWu/config.json				jobs/raw/2026-05-16__02-16-36/modernize-scientific-stack__zqsSrWu/agent	jobs/raw/2026-05-16__02-16-36/modernize-scientific-stack__zqsSrWu/verifier
2026-05-16__02-16-36__mteb-leaderboard__DkKSXAT	trial	argus-v12-true	mteb-leaderboard	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/mteb-leaderboard__DkKSXAT	jobs/raw/2026-05-16__02-16-36/mteb-leaderboard__DkKSXAT/result.json		jobs/raw/2026-05-16__02-16-36/mteb-leaderboard__DkKSXAT/trial.log	jobs/raw/2026-05-16__02-16-36/mteb-leaderboard__DkKSXAT/config.json				jobs/raw/2026-05-16__02-16-36/mteb-leaderboard__DkKSXAT/agent	jobs/raw/2026-05-16__02-16-36/mteb-leaderboard__DkKSXAT/verifier
2026-05-16__02-16-36__mteb-retrieve__94M8iG3	trial	argus-v12-true	mteb-retrieve	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/mteb-retrieve__94M8iG3	jobs/raw/2026-05-16__02-16-36/mteb-retrieve__94M8iG3/result.json		jobs/raw/2026-05-16__02-16-36/mteb-retrieve__94M8iG3/trial.log	jobs/raw/2026-05-16__02-16-36/mteb-retrieve__94M8iG3/config.json				jobs/raw/2026-05-16__02-16-36/mteb-retrieve__94M8iG3/agent	jobs/raw/2026-05-16__02-16-36/mteb-retrieve__94M8iG3/verifier
2026-05-16__02-16-36__multi-source-data-merger__E7iGY9N	trial	argus-v12-true	multi-source-data-merger	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/multi-source-data-merger__E7iGY9N	jobs/raw/2026-05-16__02-16-36/multi-source-data-merger__E7iGY9N/result.json		jobs/raw/2026-05-16__02-16-36/multi-source-data-merger__E7iGY9N/trial.log	jobs/raw/2026-05-16__02-16-36/multi-source-data-merger__E7iGY9N/config.json				jobs/raw/2026-05-16__02-16-36/multi-source-data-merger__E7iGY9N/agent	jobs/raw/2026-05-16__02-16-36/multi-source-data-merger__E7iGY9N/verifier
2026-05-16__02-16-36__nginx-request-logging__TrFjtEj	trial	argus-v12-true	nginx-request-logging	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/nginx-request-logging__TrFjtEj	jobs/raw/2026-05-16__02-16-36/nginx-request-logging__TrFjtEj/result.json		jobs/raw/2026-05-16__02-16-36/nginx-request-logging__TrFjtEj/trial.log	jobs/raw/2026-05-16__02-16-36/nginx-request-logging__TrFjtEj/config.json				jobs/raw/2026-05-16__02-16-36/nginx-request-logging__TrFjtEj/agent	jobs/raw/2026-05-16__02-16-36/nginx-request-logging__TrFjtEj/verifier
2026-05-16__02-16-36__openssl-selfsigned-cert__8dZ6xpU	trial	argus-v12-true	openssl-selfsigned-cert	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/openssl-selfsigned-cert__8dZ6xpU	jobs/raw/2026-05-16__02-16-36/openssl-selfsigned-cert__8dZ6xpU/result.json		jobs/raw/2026-05-16__02-16-36/openssl-selfsigned-cert__8dZ6xpU/trial.log	jobs/raw/2026-05-16__02-16-36/openssl-selfsigned-cert__8dZ6xpU/config.json				jobs/raw/2026-05-16__02-16-36/openssl-selfsigned-cert__8dZ6xpU/agent	jobs/raw/2026-05-16__02-16-36/openssl-selfsigned-cert__8dZ6xpU/verifier
2026-05-16__02-16-36__overfull-hbox__yRji6a5	trial	argus-v12-true	overfull-hbox	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/overfull-hbox__yRji6a5	jobs/raw/2026-05-16__02-16-36/overfull-hbox__yRji6a5/result.json		jobs/raw/2026-05-16__02-16-36/overfull-hbox__yRji6a5/trial.log	jobs/raw/2026-05-16__02-16-36/overfull-hbox__yRji6a5/config.json				jobs/raw/2026-05-16__02-16-36/overfull-hbox__yRji6a5/agent	jobs/raw/2026-05-16__02-16-36/overfull-hbox__yRji6a5/verifier
2026-05-16__02-16-36__password-recovery__BjRHvWZ	trial	argus-v12-true	password-recovery	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/password-recovery__BjRHvWZ	jobs/raw/2026-05-16__02-16-36/password-recovery__BjRHvWZ/result.json		jobs/raw/2026-05-16__02-16-36/password-recovery__BjRHvWZ/trial.log	jobs/raw/2026-05-16__02-16-36/password-recovery__BjRHvWZ/config.json	jobs/raw/2026-05-16__02-16-36/password-recovery__BjRHvWZ/verifier/test-stdout.txt	jobs/raw/2026-05-16__02-16-36/password-recovery__BjRHvWZ/verifier/reward.txt	jobs/raw/2026-05-16__02-16-36/password-recovery__BjRHvWZ/verifier/ctrf.json	jobs/raw/2026-05-16__02-16-36/password-recovery__BjRHvWZ/agent	jobs/raw/2026-05-16__02-16-36/password-recovery__BjRHvWZ/verifier
2026-05-16__02-16-36__path-tracing-reverse__mPA29ko	trial	argus-v12-true	path-tracing-reverse	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/path-tracing-reverse__mPA29ko	jobs/raw/2026-05-16__02-16-36/path-tracing-reverse__mPA29ko/result.json		jobs/raw/2026-05-16__02-16-36/path-tracing-reverse__mPA29ko/trial.log	jobs/raw/2026-05-16__02-16-36/path-tracing-reverse__mPA29ko/config.json	jobs/raw/2026-05-16__02-16-36/path-tracing-reverse__mPA29ko/verifier/test-stdout.txt	jobs/raw/2026-05-16__02-16-36/path-tracing-reverse__mPA29ko/verifier/reward.txt	jobs/raw/2026-05-16__02-16-36/path-tracing-reverse__mPA29ko/verifier/ctrf.json	jobs/raw/2026-05-16__02-16-36/path-tracing-reverse__mPA29ko/agent	jobs/raw/2026-05-16__02-16-36/path-tracing-reverse__mPA29ko/verifier
2026-05-16__02-16-36__path-tracing__kJSshGg	trial	argus-v12-true	path-tracing	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/path-tracing__kJSshGg	jobs/raw/2026-05-16__02-16-36/path-tracing__kJSshGg/result.json		jobs/raw/2026-05-16__02-16-36/path-tracing__kJSshGg/trial.log	jobs/raw/2026-05-16__02-16-36/path-tracing__kJSshGg/config.json				jobs/raw/2026-05-16__02-16-36/path-tracing__kJSshGg/agent	jobs/raw/2026-05-16__02-16-36/path-tracing__kJSshGg/verifier
2026-05-16__02-16-36__polyglot-c-py__fR7EWyt	trial	argus-v12-true	polyglot-c-py	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/polyglot-c-py__fR7EWyt	jobs/raw/2026-05-16__02-16-36/polyglot-c-py__fR7EWyt/result.json		jobs/raw/2026-05-16__02-16-36/polyglot-c-py__fR7EWyt/trial.log	jobs/raw/2026-05-16__02-16-36/polyglot-c-py__fR7EWyt/config.json				jobs/raw/2026-05-16__02-16-36/polyglot-c-py__fR7EWyt/agent	jobs/raw/2026-05-16__02-16-36/polyglot-c-py__fR7EWyt/verifier
2026-05-16__02-16-36__polyglot-rust-c__ppDU9MS	trial	argus-v12-true	polyglot-rust-c	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/polyglot-rust-c__ppDU9MS	jobs/raw/2026-05-16__02-16-36/polyglot-rust-c__ppDU9MS/result.json		jobs/raw/2026-05-16__02-16-36/polyglot-rust-c__ppDU9MS/trial.log	jobs/raw/2026-05-16__02-16-36/polyglot-rust-c__ppDU9MS/config.json				jobs/raw/2026-05-16__02-16-36/polyglot-rust-c__ppDU9MS/agent	jobs/raw/2026-05-16__02-16-36/polyglot-rust-c__ppDU9MS/verifier
2026-05-16__02-16-36__portfolio-optimization__cDvkDqB	trial	argus-v12-true	portfolio-optimization	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/portfolio-optimization__cDvkDqB	jobs/raw/2026-05-16__02-16-36/portfolio-optimization__cDvkDqB/result.json		jobs/raw/2026-05-16__02-16-36/portfolio-optimization__cDvkDqB/trial.log	jobs/raw/2026-05-16__02-16-36/portfolio-optimization__cDvkDqB/config.json				jobs/raw/2026-05-16__02-16-36/portfolio-optimization__cDvkDqB/agent	jobs/raw/2026-05-16__02-16-36/portfolio-optimization__cDvkDqB/verifier
2026-05-16__02-16-36__protein-assembly__pN4xdF5	trial	argus-v12-true	protein-assembly	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/protein-assembly__pN4xdF5	jobs/raw/2026-05-16__02-16-36/protein-assembly__pN4xdF5/result.json		jobs/raw/2026-05-16__02-16-36/protein-assembly__pN4xdF5/trial.log	jobs/raw/2026-05-16__02-16-36/protein-assembly__pN4xdF5/config.json				jobs/raw/2026-05-16__02-16-36/protein-assembly__pN4xdF5/agent	jobs/raw/2026-05-16__02-16-36/protein-assembly__pN4xdF5/verifier
2026-05-16__02-16-36__prove-plus-comm__7BKPHiw	trial	argus-v12-true	prove-plus-comm	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/prove-plus-comm__7BKPHiw	jobs/raw/2026-05-16__02-16-36/prove-plus-comm__7BKPHiw/result.json		jobs/raw/2026-05-16__02-16-36/prove-plus-comm__7BKPHiw/trial.log	jobs/raw/2026-05-16__02-16-36/prove-plus-comm__7BKPHiw/config.json				jobs/raw/2026-05-16__02-16-36/prove-plus-comm__7BKPHiw/agent	jobs/raw/2026-05-16__02-16-36/prove-plus-comm__7BKPHiw/verifier
2026-05-16__02-16-36__pypi-server__hy4kRh6	trial	argus-v12-true	pypi-server	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/pypi-server__hy4kRh6	jobs/raw/2026-05-16__02-16-36/pypi-server__hy4kRh6/result.json		jobs/raw/2026-05-16__02-16-36/pypi-server__hy4kRh6/trial.log	jobs/raw/2026-05-16__02-16-36/pypi-server__hy4kRh6/config.json				jobs/raw/2026-05-16__02-16-36/pypi-server__hy4kRh6/agent	jobs/raw/2026-05-16__02-16-36/pypi-server__hy4kRh6/verifier
2026-05-16__02-16-36__pytorch-model-cli__uJGiihU	trial	argus-v12-true	pytorch-model-cli	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/pytorch-model-cli__uJGiihU	jobs/raw/2026-05-16__02-16-36/pytorch-model-cli__uJGiihU/result.json		jobs/raw/2026-05-16__02-16-36/pytorch-model-cli__uJGiihU/trial.log	jobs/raw/2026-05-16__02-16-36/pytorch-model-cli__uJGiihU/config.json				jobs/raw/2026-05-16__02-16-36/pytorch-model-cli__uJGiihU/agent	jobs/raw/2026-05-16__02-16-36/pytorch-model-cli__uJGiihU/verifier
2026-05-16__02-16-36__pytorch-model-recovery__TutcGuU	trial	argus-v12-true	pytorch-model-recovery	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/pytorch-model-recovery__TutcGuU	jobs/raw/2026-05-16__02-16-36/pytorch-model-recovery__TutcGuU/result.json		jobs/raw/2026-05-16__02-16-36/pytorch-model-recovery__TutcGuU/trial.log	jobs/raw/2026-05-16__02-16-36/pytorch-model-recovery__TutcGuU/config.json				jobs/raw/2026-05-16__02-16-36/pytorch-model-recovery__TutcGuU/agent	jobs/raw/2026-05-16__02-16-36/pytorch-model-recovery__TutcGuU/verifier
2026-05-16__02-16-36__qemu-alpine-ssh__oQbRvsm	trial	argus-v12-true	qemu-alpine-ssh	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/qemu-alpine-ssh__oQbRvsm	jobs/raw/2026-05-16__02-16-36/qemu-alpine-ssh__oQbRvsm/result.json		jobs/raw/2026-05-16__02-16-36/qemu-alpine-ssh__oQbRvsm/trial.log	jobs/raw/2026-05-16__02-16-36/qemu-alpine-ssh__oQbRvsm/config.json				jobs/raw/2026-05-16__02-16-36/qemu-alpine-ssh__oQbRvsm/agent	jobs/raw/2026-05-16__02-16-36/qemu-alpine-ssh__oQbRvsm/verifier
2026-05-16__02-16-36__qemu-startup__cnsT7gy	trial	argus-v12-true	qemu-startup	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/qemu-startup__cnsT7gy	jobs/raw/2026-05-16__02-16-36/qemu-startup__cnsT7gy/result.json		jobs/raw/2026-05-16__02-16-36/qemu-startup__cnsT7gy/trial.log	jobs/raw/2026-05-16__02-16-36/qemu-startup__cnsT7gy/config.json				jobs/raw/2026-05-16__02-16-36/qemu-startup__cnsT7gy/agent	jobs/raw/2026-05-16__02-16-36/qemu-startup__cnsT7gy/verifier
2026-05-16__02-16-36__query-optimize__Q2hiF6z	trial	argus-v12-true	query-optimize	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/query-optimize__Q2hiF6z	jobs/raw/2026-05-16__02-16-36/query-optimize__Q2hiF6z/result.json		jobs/raw/2026-05-16__02-16-36/query-optimize__Q2hiF6z/trial.log	jobs/raw/2026-05-16__02-16-36/query-optimize__Q2hiF6z/config.json				jobs/raw/2026-05-16__02-16-36/query-optimize__Q2hiF6z/agent	jobs/raw/2026-05-16__02-16-36/query-optimize__Q2hiF6z/verifier
2026-05-16__02-16-36__raman-fitting__HPdLoJp	trial	argus-v12-true	raman-fitting	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/raman-fitting__HPdLoJp	jobs/raw/2026-05-16__02-16-36/raman-fitting__HPdLoJp/result.json		jobs/raw/2026-05-16__02-16-36/raman-fitting__HPdLoJp/trial.log	jobs/raw/2026-05-16__02-16-36/raman-fitting__HPdLoJp/config.json				jobs/raw/2026-05-16__02-16-36/raman-fitting__HPdLoJp/agent	jobs/raw/2026-05-16__02-16-36/raman-fitting__HPdLoJp/verifier
2026-05-16__02-16-36__regex-chess__vwfw3Gw	trial	argus-v12-true	regex-chess	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/regex-chess__vwfw3Gw	jobs/raw/2026-05-16__02-16-36/regex-chess__vwfw3Gw/result.json		jobs/raw/2026-05-16__02-16-36/regex-chess__vwfw3Gw/trial.log	jobs/raw/2026-05-16__02-16-36/regex-chess__vwfw3Gw/config.json				jobs/raw/2026-05-16__02-16-36/regex-chess__vwfw3Gw/agent	jobs/raw/2026-05-16__02-16-36/regex-chess__vwfw3Gw/verifier
2026-05-16__02-16-36__regex-log__iAzx5iv	trial	argus-v12-true	regex-log	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/regex-log__iAzx5iv	jobs/raw/2026-05-16__02-16-36/regex-log__iAzx5iv/result.json		jobs/raw/2026-05-16__02-16-36/regex-log__iAzx5iv/trial.log	jobs/raw/2026-05-16__02-16-36/regex-log__iAzx5iv/config.json				jobs/raw/2026-05-16__02-16-36/regex-log__iAzx5iv/agent	jobs/raw/2026-05-16__02-16-36/regex-log__iAzx5iv/verifier
2026-05-16__02-16-36__reshard-c4-data__qsuhfXn	trial	argus-v12-true	reshard-c4-data	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/reshard-c4-data__qsuhfXn	jobs/raw/2026-05-16__02-16-36/reshard-c4-data__qsuhfXn/result.json		jobs/raw/2026-05-16__02-16-36/reshard-c4-data__qsuhfXn/trial.log	jobs/raw/2026-05-16__02-16-36/reshard-c4-data__qsuhfXn/config.json				jobs/raw/2026-05-16__02-16-36/reshard-c4-data__qsuhfXn/agent	jobs/raw/2026-05-16__02-16-36/reshard-c4-data__qsuhfXn/verifier
2026-05-16__02-16-36__rstan-to-pystan__DBfzVf2	trial	argus-v12-true	rstan-to-pystan	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/rstan-to-pystan__DBfzVf2	jobs/raw/2026-05-16__02-16-36/rstan-to-pystan__DBfzVf2/result.json		jobs/raw/2026-05-16__02-16-36/rstan-to-pystan__DBfzVf2/trial.log	jobs/raw/2026-05-16__02-16-36/rstan-to-pystan__DBfzVf2/config.json				jobs/raw/2026-05-16__02-16-36/rstan-to-pystan__DBfzVf2/agent	jobs/raw/2026-05-16__02-16-36/rstan-to-pystan__DBfzVf2/verifier
2026-05-16__02-16-36__sam-cell-seg__uEBc9Wy	trial	argus-v12-true	sam-cell-seg	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/sam-cell-seg__uEBc9Wy	jobs/raw/2026-05-16__02-16-36/sam-cell-seg__uEBc9Wy/result.json		jobs/raw/2026-05-16__02-16-36/sam-cell-seg__uEBc9Wy/trial.log	jobs/raw/2026-05-16__02-16-36/sam-cell-seg__uEBc9Wy/config.json				jobs/raw/2026-05-16__02-16-36/sam-cell-seg__uEBc9Wy/agent	jobs/raw/2026-05-16__02-16-36/sam-cell-seg__uEBc9Wy/verifier
2026-05-16__02-16-36__sanitize-git-repo__awk5akq	trial	argus-v12-true	sanitize-git-repo	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/sanitize-git-repo__awk5akq	jobs/raw/2026-05-16__02-16-36/sanitize-git-repo__awk5akq/result.json		jobs/raw/2026-05-16__02-16-36/sanitize-git-repo__awk5akq/trial.log	jobs/raw/2026-05-16__02-16-36/sanitize-git-repo__awk5akq/config.json				jobs/raw/2026-05-16__02-16-36/sanitize-git-repo__awk5akq/agent	jobs/raw/2026-05-16__02-16-36/sanitize-git-repo__awk5akq/verifier
2026-05-16__02-16-36__schemelike-metacircular-eval__B3XEtvg	trial	argus-v12-true	schemelike-metacircular-eval	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/schemelike-metacircular-eval__B3XEtvg	jobs/raw/2026-05-16__02-16-36/schemelike-metacircular-eval__B3XEtvg/result.json		jobs/raw/2026-05-16__02-16-36/schemelike-metacircular-eval__B3XEtvg/trial.log	jobs/raw/2026-05-16__02-16-36/schemelike-metacircular-eval__B3XEtvg/config.json	jobs/raw/2026-05-16__02-16-36/schemelike-metacircular-eval__B3XEtvg/verifier/test-stdout.txt	jobs/raw/2026-05-16__02-16-36/schemelike-metacircular-eval__B3XEtvg/verifier/reward.txt	jobs/raw/2026-05-16__02-16-36/schemelike-metacircular-eval__B3XEtvg/verifier/ctrf.json	jobs/raw/2026-05-16__02-16-36/schemelike-metacircular-eval__B3XEtvg/agent	jobs/raw/2026-05-16__02-16-36/schemelike-metacircular-eval__B3XEtvg/verifier
2026-05-16__02-16-36__sparql-university__SpFTPWG	trial	argus-v12-true	sparql-university	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/sparql-university__SpFTPWG	jobs/raw/2026-05-16__02-16-36/sparql-university__SpFTPWG/result.json		jobs/raw/2026-05-16__02-16-36/sparql-university__SpFTPWG/trial.log	jobs/raw/2026-05-16__02-16-36/sparql-university__SpFTPWG/config.json				jobs/raw/2026-05-16__02-16-36/sparql-university__SpFTPWG/agent	jobs/raw/2026-05-16__02-16-36/sparql-university__SpFTPWG/verifier
