job_id	row_kind	condition	task_id	source_run_root	bundle_dir	result_json	job_log	trial_log	metadata_json	verification_log	verification_reward_txt	verification_ctrf_json	agent_dir	verifier_dir
2026-05-15__20-13-26__fix-ocaml-gc__eGrUH6T	trial	argus-v12-redux	fix-ocaml-gc	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/fix-ocaml-gc__eGrUH6T	jobs/raw/2026-05-15__20-13-26/fix-ocaml-gc__eGrUH6T/result.json		jobs/raw/2026-05-15__20-13-26/fix-ocaml-gc__eGrUH6T/trial.log	jobs/raw/2026-05-15__20-13-26/fix-ocaml-gc__eGrUH6T/config.json	jobs/raw/2026-05-15__20-13-26/fix-ocaml-gc__eGrUH6T/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/fix-ocaml-gc__eGrUH6T/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/fix-ocaml-gc__eGrUH6T/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/fix-ocaml-gc__eGrUH6T/agent	jobs/raw/2026-05-15__20-13-26/fix-ocaml-gc__eGrUH6T/verifier
2026-05-15__20-13-26__gcode-to-text__LY2HcyV	trial	argus-v12-redux	gcode-to-text	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/gcode-to-text__LY2HcyV	jobs/raw/2026-05-15__20-13-26/gcode-to-text__LY2HcyV/result.json		jobs/raw/2026-05-15__20-13-26/gcode-to-text__LY2HcyV/trial.log	jobs/raw/2026-05-15__20-13-26/gcode-to-text__LY2HcyV/config.json	jobs/raw/2026-05-15__20-13-26/gcode-to-text__LY2HcyV/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/gcode-to-text__LY2HcyV/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/gcode-to-text__LY2HcyV/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/gcode-to-text__LY2HcyV/agent	jobs/raw/2026-05-15__20-13-26/gcode-to-text__LY2HcyV/verifier
2026-05-15__20-13-26__git-leak-recovery__KEXuNTe	trial	argus-v12-redux	git-leak-recovery	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/git-leak-recovery__KEXuNTe	jobs/raw/2026-05-15__20-13-26/git-leak-recovery__KEXuNTe/result.json		jobs/raw/2026-05-15__20-13-26/git-leak-recovery__KEXuNTe/trial.log	jobs/raw/2026-05-15__20-13-26/git-leak-recovery__KEXuNTe/config.json	jobs/raw/2026-05-15__20-13-26/git-leak-recovery__KEXuNTe/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/git-leak-recovery__KEXuNTe/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/git-leak-recovery__KEXuNTe/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/git-leak-recovery__KEXuNTe/agent	jobs/raw/2026-05-15__20-13-26/git-leak-recovery__KEXuNTe/verifier
2026-05-15__20-13-26__git-multibranch__tPkGANn	trial	argus-v12-redux	git-multibranch	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/git-multibranch__tPkGANn	jobs/raw/2026-05-15__20-13-26/git-multibranch__tPkGANn/result.json		jobs/raw/2026-05-15__20-13-26/git-multibranch__tPkGANn/trial.log	jobs/raw/2026-05-15__20-13-26/git-multibranch__tPkGANn/config.json	jobs/raw/2026-05-15__20-13-26/git-multibranch__tPkGANn/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/git-multibranch__tPkGANn/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/git-multibranch__tPkGANn/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/git-multibranch__tPkGANn/agent	jobs/raw/2026-05-15__20-13-26/git-multibranch__tPkGANn/verifier
2026-05-15__20-13-26__gpt2-codegolf__3b4oUei	trial	argus-v12-redux	gpt2-codegolf	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/gpt2-codegolf__3b4oUei	jobs/raw/2026-05-15__20-13-26/gpt2-codegolf__3b4oUei/result.json		jobs/raw/2026-05-15__20-13-26/gpt2-codegolf__3b4oUei/trial.log	jobs/raw/2026-05-15__20-13-26/gpt2-codegolf__3b4oUei/config.json	jobs/raw/2026-05-15__20-13-26/gpt2-codegolf__3b4oUei/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/gpt2-codegolf__3b4oUei/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/gpt2-codegolf__3b4oUei/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/gpt2-codegolf__3b4oUei/agent	jobs/raw/2026-05-15__20-13-26/gpt2-codegolf__3b4oUei/verifier
2026-05-15__20-13-26__headless-terminal__ej4tZhZ	trial	argus-v12-redux	headless-terminal	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/headless-terminal__ej4tZhZ	jobs/raw/2026-05-15__20-13-26/headless-terminal__ej4tZhZ/result.json		jobs/raw/2026-05-15__20-13-26/headless-terminal__ej4tZhZ/trial.log	jobs/raw/2026-05-15__20-13-26/headless-terminal__ej4tZhZ/config.json	jobs/raw/2026-05-15__20-13-26/headless-terminal__ej4tZhZ/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/headless-terminal__ej4tZhZ/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/headless-terminal__ej4tZhZ/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/headless-terminal__ej4tZhZ/agent	jobs/raw/2026-05-15__20-13-26/headless-terminal__ej4tZhZ/verifier
2026-05-15__20-13-26__hf-model-inference__FWVzQbk	trial	argus-v12-redux	hf-model-inference	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/hf-model-inference__FWVzQbk	jobs/raw/2026-05-15__20-13-26/hf-model-inference__FWVzQbk/result.json		jobs/raw/2026-05-15__20-13-26/hf-model-inference__FWVzQbk/trial.log	jobs/raw/2026-05-15__20-13-26/hf-model-inference__FWVzQbk/config.json	jobs/raw/2026-05-15__20-13-26/hf-model-inference__FWVzQbk/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/hf-model-inference__FWVzQbk/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/hf-model-inference__FWVzQbk/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/hf-model-inference__FWVzQbk/agent	jobs/raw/2026-05-15__20-13-26/hf-model-inference__FWVzQbk/verifier
2026-05-15__20-13-26__install-windows-3.11__CxGjLXu	trial	argus-v12-redux	install-windows-3.11	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/install-windows-3.11__CxGjLXu	jobs/raw/2026-05-15__20-13-26/install-windows-3.11__CxGjLXu/result.json		jobs/raw/2026-05-15__20-13-26/install-windows-3.11__CxGjLXu/trial.log	jobs/raw/2026-05-15__20-13-26/install-windows-3.11__CxGjLXu/config.json	jobs/raw/2026-05-15__20-13-26/install-windows-3.11__CxGjLXu/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/install-windows-3.11__CxGjLXu/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/install-windows-3.11__CxGjLXu/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/install-windows-3.11__CxGjLXu/agent	jobs/raw/2026-05-15__20-13-26/install-windows-3.11__CxGjLXu/verifier
2026-05-15__20-13-26__kv-store-grpc__xgAXCKf	trial	argus-v12-redux	kv-store-grpc	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/kv-store-grpc__xgAXCKf	jobs/raw/2026-05-15__20-13-26/kv-store-grpc__xgAXCKf/result.json		jobs/raw/2026-05-15__20-13-26/kv-store-grpc__xgAXCKf/trial.log	jobs/raw/2026-05-15__20-13-26/kv-store-grpc__xgAXCKf/config.json	jobs/raw/2026-05-15__20-13-26/kv-store-grpc__xgAXCKf/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/kv-store-grpc__xgAXCKf/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/kv-store-grpc__xgAXCKf/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/kv-store-grpc__xgAXCKf/agent	jobs/raw/2026-05-15__20-13-26/kv-store-grpc__xgAXCKf/verifier
2026-05-15__20-13-26__large-scale-text-editing__sDrw5jX	trial	argus-v12-redux	large-scale-text-editing	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/large-scale-text-editing__sDrw5jX	jobs/raw/2026-05-15__20-13-26/large-scale-text-editing__sDrw5jX/result.json		jobs/raw/2026-05-15__20-13-26/large-scale-text-editing__sDrw5jX/trial.log	jobs/raw/2026-05-15__20-13-26/large-scale-text-editing__sDrw5jX/config.json	jobs/raw/2026-05-15__20-13-26/large-scale-text-editing__sDrw5jX/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/large-scale-text-editing__sDrw5jX/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/large-scale-text-editing__sDrw5jX/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/large-scale-text-editing__sDrw5jX/agent	jobs/raw/2026-05-15__20-13-26/large-scale-text-editing__sDrw5jX/verifier
2026-05-15__20-13-26__largest-eigenval__ab87PJH	trial	argus-v12-redux	largest-eigenval	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/largest-eigenval__ab87PJH	jobs/raw/2026-05-15__20-13-26/largest-eigenval__ab87PJH/result.json		jobs/raw/2026-05-15__20-13-26/largest-eigenval__ab87PJH/trial.log	jobs/raw/2026-05-15__20-13-26/largest-eigenval__ab87PJH/config.json				jobs/raw/2026-05-15__20-13-26/largest-eigenval__ab87PJH/agent	jobs/raw/2026-05-15__20-13-26/largest-eigenval__ab87PJH/verifier
2026-05-15__20-13-26__llm-inference-batching-scheduler__723uGZr	trial	argus-v12-redux	llm-inference-batching-scheduler	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/llm-inference-batching-scheduler__723uGZr	jobs/raw/2026-05-15__20-13-26/llm-inference-batching-scheduler__723uGZr/result.json		jobs/raw/2026-05-15__20-13-26/llm-inference-batching-scheduler__723uGZr/trial.log	jobs/raw/2026-05-15__20-13-26/llm-inference-batching-scheduler__723uGZr/config.json	jobs/raw/2026-05-15__20-13-26/llm-inference-batching-scheduler__723uGZr/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/llm-inference-batching-scheduler__723uGZr/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/llm-inference-batching-scheduler__723uGZr/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/llm-inference-batching-scheduler__723uGZr/agent	jobs/raw/2026-05-15__20-13-26/llm-inference-batching-scheduler__723uGZr/verifier
2026-05-15__20-13-26__log-summary-date-ranges__iEEfx3D	trial	argus-v12-redux	log-summary-date-ranges	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/log-summary-date-ranges__iEEfx3D	jobs/raw/2026-05-15__20-13-26/log-summary-date-ranges__iEEfx3D/result.json		jobs/raw/2026-05-15__20-13-26/log-summary-date-ranges__iEEfx3D/trial.log	jobs/raw/2026-05-15__20-13-26/log-summary-date-ranges__iEEfx3D/config.json	jobs/raw/2026-05-15__20-13-26/log-summary-date-ranges__iEEfx3D/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/log-summary-date-ranges__iEEfx3D/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/log-summary-date-ranges__iEEfx3D/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/log-summary-date-ranges__iEEfx3D/agent	jobs/raw/2026-05-15__20-13-26/log-summary-date-ranges__iEEfx3D/verifier
2026-05-15__20-13-26__mailman__KT8aJNB	trial	argus-v12-redux	mailman	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/mailman__KT8aJNB	jobs/raw/2026-05-15__20-13-26/mailman__KT8aJNB/result.json		jobs/raw/2026-05-15__20-13-26/mailman__KT8aJNB/trial.log	jobs/raw/2026-05-15__20-13-26/mailman__KT8aJNB/config.json				jobs/raw/2026-05-15__20-13-26/mailman__KT8aJNB/agent	jobs/raw/2026-05-15__20-13-26/mailman__KT8aJNB/verifier
2026-05-15__20-13-26__make-doom-for-mips__JnuuDUf	trial	argus-v12-redux	make-doom-for-mips	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/make-doom-for-mips__JnuuDUf	jobs/raw/2026-05-15__20-13-26/make-doom-for-mips__JnuuDUf/result.json		jobs/raw/2026-05-15__20-13-26/make-doom-for-mips__JnuuDUf/trial.log	jobs/raw/2026-05-15__20-13-26/make-doom-for-mips__JnuuDUf/config.json	jobs/raw/2026-05-15__20-13-26/make-doom-for-mips__JnuuDUf/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/make-doom-for-mips__JnuuDUf/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/make-doom-for-mips__JnuuDUf/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/make-doom-for-mips__JnuuDUf/agent	jobs/raw/2026-05-15__20-13-26/make-doom-for-mips__JnuuDUf/verifier
2026-05-15__20-13-26__make-mips-interpreter__7z4UbWH	trial	argus-v12-redux	make-mips-interpreter	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/make-mips-interpreter__7z4UbWH	jobs/raw/2026-05-15__20-13-26/make-mips-interpreter__7z4UbWH/result.json		jobs/raw/2026-05-15__20-13-26/make-mips-interpreter__7z4UbWH/trial.log	jobs/raw/2026-05-15__20-13-26/make-mips-interpreter__7z4UbWH/config.json				jobs/raw/2026-05-15__20-13-26/make-mips-interpreter__7z4UbWH/agent	jobs/raw/2026-05-15__20-13-26/make-mips-interpreter__7z4UbWH/verifier
2026-05-15__20-13-26__mcmc-sampling-stan__JToBrde	trial	argus-v12-redux	mcmc-sampling-stan	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/mcmc-sampling-stan__JToBrde	jobs/raw/2026-05-15__20-13-26/mcmc-sampling-stan__JToBrde/result.json		jobs/raw/2026-05-15__20-13-26/mcmc-sampling-stan__JToBrde/trial.log	jobs/raw/2026-05-15__20-13-26/mcmc-sampling-stan__JToBrde/config.json				jobs/raw/2026-05-15__20-13-26/mcmc-sampling-stan__JToBrde/agent	jobs/raw/2026-05-15__20-13-26/mcmc-sampling-stan__JToBrde/verifier
2026-05-15__20-13-26__merge-diff-arc-agi-task__V8fUDMC	trial	argus-v12-redux	merge-diff-arc-agi-task	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/merge-diff-arc-agi-task__V8fUDMC	jobs/raw/2026-05-15__20-13-26/merge-diff-arc-agi-task__V8fUDMC/result.json		jobs/raw/2026-05-15__20-13-26/merge-diff-arc-agi-task__V8fUDMC/trial.log	jobs/raw/2026-05-15__20-13-26/merge-diff-arc-agi-task__V8fUDMC/config.json	jobs/raw/2026-05-15__20-13-26/merge-diff-arc-agi-task__V8fUDMC/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/merge-diff-arc-agi-task__V8fUDMC/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/merge-diff-arc-agi-task__V8fUDMC/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/merge-diff-arc-agi-task__V8fUDMC/agent	jobs/raw/2026-05-15__20-13-26/merge-diff-arc-agi-task__V8fUDMC/verifier
2026-05-15__20-13-26__model-extraction-relu-logits__PKugsc6	trial	argus-v12-redux	model-extraction-relu-logits	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/model-extraction-relu-logits__PKugsc6	jobs/raw/2026-05-15__20-13-26/model-extraction-relu-logits__PKugsc6/result.json		jobs/raw/2026-05-15__20-13-26/model-extraction-relu-logits__PKugsc6/trial.log	jobs/raw/2026-05-15__20-13-26/model-extraction-relu-logits__PKugsc6/config.json	jobs/raw/2026-05-15__20-13-26/model-extraction-relu-logits__PKugsc6/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/model-extraction-relu-logits__PKugsc6/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/model-extraction-relu-logits__PKugsc6/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/model-extraction-relu-logits__PKugsc6/agent	jobs/raw/2026-05-15__20-13-26/model-extraction-relu-logits__PKugsc6/verifier
2026-05-15__20-13-26__modernize-scientific-stack__weKZWun	trial	argus-v12-redux	modernize-scientific-stack	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/modernize-scientific-stack__weKZWun	jobs/raw/2026-05-15__20-13-26/modernize-scientific-stack__weKZWun/result.json		jobs/raw/2026-05-15__20-13-26/modernize-scientific-stack__weKZWun/trial.log	jobs/raw/2026-05-15__20-13-26/modernize-scientific-stack__weKZWun/config.json	jobs/raw/2026-05-15__20-13-26/modernize-scientific-stack__weKZWun/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/modernize-scientific-stack__weKZWun/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/modernize-scientific-stack__weKZWun/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/modernize-scientific-stack__weKZWun/agent	jobs/raw/2026-05-15__20-13-26/modernize-scientific-stack__weKZWun/verifier
2026-05-15__20-13-26__mteb-leaderboard__UeAvMdP	trial	argus-v12-redux	mteb-leaderboard	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/mteb-leaderboard__UeAvMdP	jobs/raw/2026-05-15__20-13-26/mteb-leaderboard__UeAvMdP/result.json		jobs/raw/2026-05-15__20-13-26/mteb-leaderboard__UeAvMdP/trial.log	jobs/raw/2026-05-15__20-13-26/mteb-leaderboard__UeAvMdP/config.json	jobs/raw/2026-05-15__20-13-26/mteb-leaderboard__UeAvMdP/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/mteb-leaderboard__UeAvMdP/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/mteb-leaderboard__UeAvMdP/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/mteb-leaderboard__UeAvMdP/agent	jobs/raw/2026-05-15__20-13-26/mteb-leaderboard__UeAvMdP/verifier
2026-05-15__20-13-26__mteb-retrieve__Qseqm33	trial	argus-v12-redux	mteb-retrieve	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/mteb-retrieve__Qseqm33	jobs/raw/2026-05-15__20-13-26/mteb-retrieve__Qseqm33/result.json		jobs/raw/2026-05-15__20-13-26/mteb-retrieve__Qseqm33/trial.log	jobs/raw/2026-05-15__20-13-26/mteb-retrieve__Qseqm33/config.json	jobs/raw/2026-05-15__20-13-26/mteb-retrieve__Qseqm33/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/mteb-retrieve__Qseqm33/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/mteb-retrieve__Qseqm33/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/mteb-retrieve__Qseqm33/agent	jobs/raw/2026-05-15__20-13-26/mteb-retrieve__Qseqm33/verifier
2026-05-15__20-13-26__multi-source-data-merger__jvJPKTu	trial	argus-v12-redux	multi-source-data-merger	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/multi-source-data-merger__jvJPKTu	jobs/raw/2026-05-15__20-13-26/multi-source-data-merger__jvJPKTu/result.json		jobs/raw/2026-05-15__20-13-26/multi-source-data-merger__jvJPKTu/trial.log	jobs/raw/2026-05-15__20-13-26/multi-source-data-merger__jvJPKTu/config.json	jobs/raw/2026-05-15__20-13-26/multi-source-data-merger__jvJPKTu/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/multi-source-data-merger__jvJPKTu/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/multi-source-data-merger__jvJPKTu/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/multi-source-data-merger__jvJPKTu/agent	jobs/raw/2026-05-15__20-13-26/multi-source-data-merger__jvJPKTu/verifier
2026-05-15__20-13-26__nginx-request-logging__282eMAe	trial	argus-v12-redux	nginx-request-logging	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/nginx-request-logging__282eMAe	jobs/raw/2026-05-15__20-13-26/nginx-request-logging__282eMAe/result.json		jobs/raw/2026-05-15__20-13-26/nginx-request-logging__282eMAe/trial.log	jobs/raw/2026-05-15__20-13-26/nginx-request-logging__282eMAe/config.json	jobs/raw/2026-05-15__20-13-26/nginx-request-logging__282eMAe/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/nginx-request-logging__282eMAe/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/nginx-request-logging__282eMAe/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/nginx-request-logging__282eMAe/agent	jobs/raw/2026-05-15__20-13-26/nginx-request-logging__282eMAe/verifier
2026-05-15__20-13-26__openssl-selfsigned-cert__emLTnVW	trial	argus-v12-redux	openssl-selfsigned-cert	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/openssl-selfsigned-cert__emLTnVW	jobs/raw/2026-05-15__20-13-26/openssl-selfsigned-cert__emLTnVW/result.json		jobs/raw/2026-05-15__20-13-26/openssl-selfsigned-cert__emLTnVW/trial.log	jobs/raw/2026-05-15__20-13-26/openssl-selfsigned-cert__emLTnVW/config.json	jobs/raw/2026-05-15__20-13-26/openssl-selfsigned-cert__emLTnVW/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/openssl-selfsigned-cert__emLTnVW/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/openssl-selfsigned-cert__emLTnVW/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/openssl-selfsigned-cert__emLTnVW/agent	jobs/raw/2026-05-15__20-13-26/openssl-selfsigned-cert__emLTnVW/verifier
2026-05-15__20-13-26__overfull-hbox__ywL8fRZ	trial	argus-v12-redux	overfull-hbox	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/overfull-hbox__ywL8fRZ	jobs/raw/2026-05-15__20-13-26/overfull-hbox__ywL8fRZ/result.json		jobs/raw/2026-05-15__20-13-26/overfull-hbox__ywL8fRZ/trial.log	jobs/raw/2026-05-15__20-13-26/overfull-hbox__ywL8fRZ/config.json				jobs/raw/2026-05-15__20-13-26/overfull-hbox__ywL8fRZ/agent	jobs/raw/2026-05-15__20-13-26/overfull-hbox__ywL8fRZ/verifier
2026-05-15__20-13-26__password-recovery__mRTwZdR	trial	argus-v12-redux	password-recovery	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/password-recovery__mRTwZdR	jobs/raw/2026-05-15__20-13-26/password-recovery__mRTwZdR/result.json		jobs/raw/2026-05-15__20-13-26/password-recovery__mRTwZdR/trial.log	jobs/raw/2026-05-15__20-13-26/password-recovery__mRTwZdR/config.json				jobs/raw/2026-05-15__20-13-26/password-recovery__mRTwZdR/agent	jobs/raw/2026-05-15__20-13-26/password-recovery__mRTwZdR/verifier
2026-05-15__20-13-26__path-tracing-reverse__nNjGkK4	trial	argus-v12-redux	path-tracing-reverse	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/path-tracing-reverse__nNjGkK4	jobs/raw/2026-05-15__20-13-26/path-tracing-reverse__nNjGkK4/result.json		jobs/raw/2026-05-15__20-13-26/path-tracing-reverse__nNjGkK4/trial.log	jobs/raw/2026-05-15__20-13-26/path-tracing-reverse__nNjGkK4/config.json				jobs/raw/2026-05-15__20-13-26/path-tracing-reverse__nNjGkK4/agent	jobs/raw/2026-05-15__20-13-26/path-tracing-reverse__nNjGkK4/verifier
2026-05-15__20-13-26__path-tracing__xihMGow	trial	argus-v12-redux	path-tracing	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/path-tracing__xihMGow	jobs/raw/2026-05-15__20-13-26/path-tracing__xihMGow/result.json		jobs/raw/2026-05-15__20-13-26/path-tracing__xihMGow/trial.log	jobs/raw/2026-05-15__20-13-26/path-tracing__xihMGow/config.json	jobs/raw/2026-05-15__20-13-26/path-tracing__xihMGow/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/path-tracing__xihMGow/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/path-tracing__xihMGow/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/path-tracing__xihMGow/agent	jobs/raw/2026-05-15__20-13-26/path-tracing__xihMGow/verifier
2026-05-15__20-13-26__polyglot-c-py__cMPCSCd	trial	argus-v12-redux	polyglot-c-py	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/polyglot-c-py__cMPCSCd	jobs/raw/2026-05-15__20-13-26/polyglot-c-py__cMPCSCd/result.json		jobs/raw/2026-05-15__20-13-26/polyglot-c-py__cMPCSCd/trial.log	jobs/raw/2026-05-15__20-13-26/polyglot-c-py__cMPCSCd/config.json	jobs/raw/2026-05-15__20-13-26/polyglot-c-py__cMPCSCd/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/polyglot-c-py__cMPCSCd/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/polyglot-c-py__cMPCSCd/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/polyglot-c-py__cMPCSCd/agent	jobs/raw/2026-05-15__20-13-26/polyglot-c-py__cMPCSCd/verifier
2026-05-15__20-13-26__polyglot-rust-c__dxwuvqu	trial	argus-v12-redux	polyglot-rust-c	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/polyglot-rust-c__dxwuvqu	jobs/raw/2026-05-15__20-13-26/polyglot-rust-c__dxwuvqu/result.json		jobs/raw/2026-05-15__20-13-26/polyglot-rust-c__dxwuvqu/trial.log	jobs/raw/2026-05-15__20-13-26/polyglot-rust-c__dxwuvqu/config.json	jobs/raw/2026-05-15__20-13-26/polyglot-rust-c__dxwuvqu/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/polyglot-rust-c__dxwuvqu/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/polyglot-rust-c__dxwuvqu/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/polyglot-rust-c__dxwuvqu/agent	jobs/raw/2026-05-15__20-13-26/polyglot-rust-c__dxwuvqu/verifier
