row_kind	job_id	trial_name	condition	task_id	source_run_root	bundle_dir	result_json	job_log	trial_log	metadata_json	verification_log	verification_reward_txt	verification_ctrf_json	agent_dir	verifier_dir	reward	wall_minutes	status	n_total_trials	n_completed_trials	n_running_trials	n_pending_trials	n_errored_trials	exception_kind	exception_count	infra_failure_kind	infra_failure_count	input_tokens	cached_input_tokens	output_tokens	cost_usd	input_tokens_missing_cause	cached_input_tokens_missing_cause	output_tokens_missing_cause	cost_usd_missing_cause
trial	2026-05-16__02-16-36__fix-ocaml-gc__3DpffFv	fix-ocaml-gc__3DpffFv	argus-v12-true	fix-ocaml-gc	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/fix-ocaml-gc__3DpffFv	jobs/raw/2026-05-16__02-16-36/fix-ocaml-gc__3DpffFv/result.json		jobs/raw/2026-05-16__02-16-36/fix-ocaml-gc__3DpffFv/trial.log	jobs/raw/2026-05-16__02-16-36/fix-ocaml-gc__3DpffFv/config.json				jobs/raw/2026-05-16__02-16-36/fix-ocaml-gc__3DpffFv/agent	jobs/raw/2026-05-16__02-16-36/fix-ocaml-gc__3DpffFv/verifier	0	0.02	error						RuntimeError	1	docker_compose_failure	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-16__02-16-36__gcode-to-text__SGuP6JH	gcode-to-text__SGuP6JH	argus-v12-true	gcode-to-text	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/gcode-to-text__SGuP6JH	jobs/raw/2026-05-16__02-16-36/gcode-to-text__SGuP6JH/result.json		jobs/raw/2026-05-16__02-16-36/gcode-to-text__SGuP6JH/trial.log	jobs/raw/2026-05-16__02-16-36/gcode-to-text__SGuP6JH/config.json				jobs/raw/2026-05-16__02-16-36/gcode-to-text__SGuP6JH/agent	jobs/raw/2026-05-16__02-16-36/gcode-to-text__SGuP6JH/verifier	0	0.03	error						RuntimeError	1	docker_compose_failure	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-16__02-16-36__git-leak-recovery__uxLHqVo	git-leak-recovery__uxLHqVo	argus-v12-true	git-leak-recovery	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/git-leak-recovery__uxLHqVo	jobs/raw/2026-05-16__02-16-36/git-leak-recovery__uxLHqVo/result.json		jobs/raw/2026-05-16__02-16-36/git-leak-recovery__uxLHqVo/trial.log	jobs/raw/2026-05-16__02-16-36/git-leak-recovery__uxLHqVo/config.json				jobs/raw/2026-05-16__02-16-36/git-leak-recovery__uxLHqVo/agent	jobs/raw/2026-05-16__02-16-36/git-leak-recovery__uxLHqVo/verifier	0	0.02	error						RuntimeError	1	docker_compose_failure	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-16__02-16-36__git-multibranch__oxS4rFa	git-multibranch__oxS4rFa	argus-v12-true	git-multibranch	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/git-multibranch__oxS4rFa	jobs/raw/2026-05-16__02-16-36/git-multibranch__oxS4rFa/result.json		jobs/raw/2026-05-16__02-16-36/git-multibranch__oxS4rFa/trial.log	jobs/raw/2026-05-16__02-16-36/git-multibranch__oxS4rFa/config.json				jobs/raw/2026-05-16__02-16-36/git-multibranch__oxS4rFa/agent	jobs/raw/2026-05-16__02-16-36/git-multibranch__oxS4rFa/verifier	0	0.02	error						RuntimeError	1	docker_compose_failure	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-16__02-16-36__gpt2-codegolf__B7vso9L	gpt2-codegolf__B7vso9L	argus-v12-true	gpt2-codegolf	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/gpt2-codegolf__B7vso9L	jobs/raw/2026-05-16__02-16-36/gpt2-codegolf__B7vso9L/result.json		jobs/raw/2026-05-16__02-16-36/gpt2-codegolf__B7vso9L/trial.log	jobs/raw/2026-05-16__02-16-36/gpt2-codegolf__B7vso9L/config.json				jobs/raw/2026-05-16__02-16-36/gpt2-codegolf__B7vso9L/agent	jobs/raw/2026-05-16__02-16-36/gpt2-codegolf__B7vso9L/verifier	0	0.02	error						RuntimeError	1	docker_compose_failure	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-16__02-16-36__headless-terminal__FZ5VK3U	headless-terminal__FZ5VK3U	argus-v12-true	headless-terminal	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/headless-terminal__FZ5VK3U	jobs/raw/2026-05-16__02-16-36/headless-terminal__FZ5VK3U/result.json		jobs/raw/2026-05-16__02-16-36/headless-terminal__FZ5VK3U/trial.log	jobs/raw/2026-05-16__02-16-36/headless-terminal__FZ5VK3U/config.json				jobs/raw/2026-05-16__02-16-36/headless-terminal__FZ5VK3U/agent	jobs/raw/2026-05-16__02-16-36/headless-terminal__FZ5VK3U/verifier	0	0.03	error						RuntimeError	1	docker_compose_failure	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-16__02-16-36__hf-model-inference__aEiYFdt	hf-model-inference__aEiYFdt	argus-v12-true	hf-model-inference	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/hf-model-inference__aEiYFdt	jobs/raw/2026-05-16__02-16-36/hf-model-inference__aEiYFdt/result.json		jobs/raw/2026-05-16__02-16-36/hf-model-inference__aEiYFdt/trial.log	jobs/raw/2026-05-16__02-16-36/hf-model-inference__aEiYFdt/config.json				jobs/raw/2026-05-16__02-16-36/hf-model-inference__aEiYFdt/agent	jobs/raw/2026-05-16__02-16-36/hf-model-inference__aEiYFdt/verifier	0	0.02	error						RuntimeError	1	docker_compose_failure	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-16__02-16-36__install-windows-3.11__4S3aLDF	install-windows-3.11__4S3aLDF	argus-v12-true	install-windows-3.11	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/install-windows-3.11__4S3aLDF	jobs/raw/2026-05-16__02-16-36/install-windows-3.11__4S3aLDF/result.json		jobs/raw/2026-05-16__02-16-36/install-windows-3.11__4S3aLDF/trial.log	jobs/raw/2026-05-16__02-16-36/install-windows-3.11__4S3aLDF/config.json				jobs/raw/2026-05-16__02-16-36/install-windows-3.11__4S3aLDF/agent	jobs/raw/2026-05-16__02-16-36/install-windows-3.11__4S3aLDF/verifier	0	0.02	error						RuntimeError	1	docker_compose_failure	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-16__02-16-36__kv-store-grpc__BhkrXiA	kv-store-grpc__BhkrXiA	argus-v12-true	kv-store-grpc	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/kv-store-grpc__BhkrXiA	jobs/raw/2026-05-16__02-16-36/kv-store-grpc__BhkrXiA/result.json		jobs/raw/2026-05-16__02-16-36/kv-store-grpc__BhkrXiA/trial.log	jobs/raw/2026-05-16__02-16-36/kv-store-grpc__BhkrXiA/config.json				jobs/raw/2026-05-16__02-16-36/kv-store-grpc__BhkrXiA/agent	jobs/raw/2026-05-16__02-16-36/kv-store-grpc__BhkrXiA/verifier	0	0.03	error						RuntimeError	1	docker_compose_failure	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-16__02-16-36__large-scale-text-editing__GZjusQh	large-scale-text-editing__GZjusQh	argus-v12-true	large-scale-text-editing	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/large-scale-text-editing__GZjusQh	jobs/raw/2026-05-16__02-16-36/large-scale-text-editing__GZjusQh/result.json		jobs/raw/2026-05-16__02-16-36/large-scale-text-editing__GZjusQh/trial.log	jobs/raw/2026-05-16__02-16-36/large-scale-text-editing__GZjusQh/config.json				jobs/raw/2026-05-16__02-16-36/large-scale-text-editing__GZjusQh/agent	jobs/raw/2026-05-16__02-16-36/large-scale-text-editing__GZjusQh/verifier	0	0.02	error						RuntimeError	1	docker_compose_failure	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-16__02-16-36__largest-eigenval__HLMWrf8	largest-eigenval__HLMWrf8	argus-v12-true	largest-eigenval	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/largest-eigenval__HLMWrf8	jobs/raw/2026-05-16__02-16-36/largest-eigenval__HLMWrf8/result.json		jobs/raw/2026-05-16__02-16-36/largest-eigenval__HLMWrf8/trial.log	jobs/raw/2026-05-16__02-16-36/largest-eigenval__HLMWrf8/config.json				jobs/raw/2026-05-16__02-16-36/largest-eigenval__HLMWrf8/agent	jobs/raw/2026-05-16__02-16-36/largest-eigenval__HLMWrf8/verifier	0	0.02	error						RuntimeError	1	docker_compose_failure	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-16__02-16-36__llm-inference-batching-scheduler__DBxd9qM	llm-inference-batching-scheduler__DBxd9qM	argus-v12-true	llm-inference-batching-scheduler	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/llm-inference-batching-scheduler__DBxd9qM	jobs/raw/2026-05-16__02-16-36/llm-inference-batching-scheduler__DBxd9qM/result.json		jobs/raw/2026-05-16__02-16-36/llm-inference-batching-scheduler__DBxd9qM/trial.log	jobs/raw/2026-05-16__02-16-36/llm-inference-batching-scheduler__DBxd9qM/config.json	jobs/raw/2026-05-16__02-16-36/llm-inference-batching-scheduler__DBxd9qM/verifier/test-stdout.txt	jobs/raw/2026-05-16__02-16-36/llm-inference-batching-scheduler__DBxd9qM/verifier/reward.txt	jobs/raw/2026-05-16__02-16-36/llm-inference-batching-scheduler__DBxd9qM/verifier/ctrf.json	jobs/raw/2026-05-16__02-16-36/llm-inference-batching-scheduler__DBxd9qM/agent	jobs/raw/2026-05-16__02-16-36/llm-inference-batching-scheduler__DBxd9qM/verifier	0	4.36	completed						none	0	none	0	117467	51328	18062	0.134733				
trial	2026-05-16__02-16-36__log-summary-date-ranges__z87JBkj	log-summary-date-ranges__z87JBkj	argus-v12-true	log-summary-date-ranges	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/log-summary-date-ranges__z87JBkj	jobs/raw/2026-05-16__02-16-36/log-summary-date-ranges__z87JBkj/result.json		jobs/raw/2026-05-16__02-16-36/log-summary-date-ranges__z87JBkj/trial.log	jobs/raw/2026-05-16__02-16-36/log-summary-date-ranges__z87JBkj/config.json				jobs/raw/2026-05-16__02-16-36/log-summary-date-ranges__z87JBkj/agent	jobs/raw/2026-05-16__02-16-36/log-summary-date-ranges__z87JBkj/verifier	0	0.03	error						RuntimeError	1	docker_compose_failure	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-16__02-16-36__mailman__eKqZ7kF	mailman__eKqZ7kF	argus-v12-true	mailman	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/mailman__eKqZ7kF	jobs/raw/2026-05-16__02-16-36/mailman__eKqZ7kF/result.json		jobs/raw/2026-05-16__02-16-36/mailman__eKqZ7kF/trial.log	jobs/raw/2026-05-16__02-16-36/mailman__eKqZ7kF/config.json				jobs/raw/2026-05-16__02-16-36/mailman__eKqZ7kF/agent	jobs/raw/2026-05-16__02-16-36/mailman__eKqZ7kF/verifier	0	0.02	error						RuntimeError	1	docker_compose_failure	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-16__02-16-36__make-doom-for-mips__ajbYUK2	make-doom-for-mips__ajbYUK2	argus-v12-true	make-doom-for-mips	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/make-doom-for-mips__ajbYUK2	jobs/raw/2026-05-16__02-16-36/make-doom-for-mips__ajbYUK2/result.json		jobs/raw/2026-05-16__02-16-36/make-doom-for-mips__ajbYUK2/trial.log	jobs/raw/2026-05-16__02-16-36/make-doom-for-mips__ajbYUK2/config.json				jobs/raw/2026-05-16__02-16-36/make-doom-for-mips__ajbYUK2/agent	jobs/raw/2026-05-16__02-16-36/make-doom-for-mips__ajbYUK2/verifier	0	0.03	error						RuntimeError	1	docker_compose_failure	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-16__02-16-36__make-mips-interpreter__iCojJvK	make-mips-interpreter__iCojJvK	argus-v12-true	make-mips-interpreter	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/make-mips-interpreter__iCojJvK	jobs/raw/2026-05-16__02-16-36/make-mips-interpreter__iCojJvK/result.json		jobs/raw/2026-05-16__02-16-36/make-mips-interpreter__iCojJvK/trial.log	jobs/raw/2026-05-16__02-16-36/make-mips-interpreter__iCojJvK/config.json				jobs/raw/2026-05-16__02-16-36/make-mips-interpreter__iCojJvK/agent	jobs/raw/2026-05-16__02-16-36/make-mips-interpreter__iCojJvK/verifier	0	0.02	error						RuntimeError	1	docker_compose_failure	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-16__02-16-36__mcmc-sampling-stan__DyZu3A8	mcmc-sampling-stan__DyZu3A8	argus-v12-true	mcmc-sampling-stan	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/mcmc-sampling-stan__DyZu3A8	jobs/raw/2026-05-16__02-16-36/mcmc-sampling-stan__DyZu3A8/result.json		jobs/raw/2026-05-16__02-16-36/mcmc-sampling-stan__DyZu3A8/trial.log	jobs/raw/2026-05-16__02-16-36/mcmc-sampling-stan__DyZu3A8/config.json				jobs/raw/2026-05-16__02-16-36/mcmc-sampling-stan__DyZu3A8/agent	jobs/raw/2026-05-16__02-16-36/mcmc-sampling-stan__DyZu3A8/verifier	0	0.02	error						RuntimeError	1	docker_compose_failure	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-16__02-16-36__merge-diff-arc-agi-task__YvoKW9v	merge-diff-arc-agi-task__YvoKW9v	argus-v12-true	merge-diff-arc-agi-task	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/merge-diff-arc-agi-task__YvoKW9v	jobs/raw/2026-05-16__02-16-36/merge-diff-arc-agi-task__YvoKW9v/result.json		jobs/raw/2026-05-16__02-16-36/merge-diff-arc-agi-task__YvoKW9v/trial.log	jobs/raw/2026-05-16__02-16-36/merge-diff-arc-agi-task__YvoKW9v/config.json				jobs/raw/2026-05-16__02-16-36/merge-diff-arc-agi-task__YvoKW9v/agent	jobs/raw/2026-05-16__02-16-36/merge-diff-arc-agi-task__YvoKW9v/verifier	0	0.03	error						RuntimeError	1	docker_compose_failure	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-16__02-16-36__model-extraction-relu-logits__MS6zzr7	model-extraction-relu-logits__MS6zzr7	argus-v12-true	model-extraction-relu-logits	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/model-extraction-relu-logits__MS6zzr7	jobs/raw/2026-05-16__02-16-36/model-extraction-relu-logits__MS6zzr7/result.json		jobs/raw/2026-05-16__02-16-36/model-extraction-relu-logits__MS6zzr7/trial.log	jobs/raw/2026-05-16__02-16-36/model-extraction-relu-logits__MS6zzr7/config.json				jobs/raw/2026-05-16__02-16-36/model-extraction-relu-logits__MS6zzr7/agent	jobs/raw/2026-05-16__02-16-36/model-extraction-relu-logits__MS6zzr7/verifier	0	0.02	error						RuntimeError	1	docker_compose_failure	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-16__02-16-36__modernize-scientific-stack__zqsSrWu	modernize-scientific-stack__zqsSrWu	argus-v12-true	modernize-scientific-stack	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/modernize-scientific-stack__zqsSrWu	jobs/raw/2026-05-16__02-16-36/modernize-scientific-stack__zqsSrWu/result.json		jobs/raw/2026-05-16__02-16-36/modernize-scientific-stack__zqsSrWu/trial.log	jobs/raw/2026-05-16__02-16-36/modernize-scientific-stack__zqsSrWu/config.json				jobs/raw/2026-05-16__02-16-36/modernize-scientific-stack__zqsSrWu/agent	jobs/raw/2026-05-16__02-16-36/modernize-scientific-stack__zqsSrWu/verifier	0	0.02	error						RuntimeError	1	docker_compose_failure	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-16__02-16-36__mteb-leaderboard__DkKSXAT	mteb-leaderboard__DkKSXAT	argus-v12-true	mteb-leaderboard	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/mteb-leaderboard__DkKSXAT	jobs/raw/2026-05-16__02-16-36/mteb-leaderboard__DkKSXAT/result.json		jobs/raw/2026-05-16__02-16-36/mteb-leaderboard__DkKSXAT/trial.log	jobs/raw/2026-05-16__02-16-36/mteb-leaderboard__DkKSXAT/config.json				jobs/raw/2026-05-16__02-16-36/mteb-leaderboard__DkKSXAT/agent	jobs/raw/2026-05-16__02-16-36/mteb-leaderboard__DkKSXAT/verifier	0	0.02	error						RuntimeError	1	docker_compose_failure	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-16__02-16-36__mteb-retrieve__94M8iG3	mteb-retrieve__94M8iG3	argus-v12-true	mteb-retrieve	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/mteb-retrieve__94M8iG3	jobs/raw/2026-05-16__02-16-36/mteb-retrieve__94M8iG3/result.json		jobs/raw/2026-05-16__02-16-36/mteb-retrieve__94M8iG3/trial.log	jobs/raw/2026-05-16__02-16-36/mteb-retrieve__94M8iG3/config.json				jobs/raw/2026-05-16__02-16-36/mteb-retrieve__94M8iG3/agent	jobs/raw/2026-05-16__02-16-36/mteb-retrieve__94M8iG3/verifier	0	0.03	error						RuntimeError	1	docker_compose_failure	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-16__02-16-36__multi-source-data-merger__E7iGY9N	multi-source-data-merger__E7iGY9N	argus-v12-true	multi-source-data-merger	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/multi-source-data-merger__E7iGY9N	jobs/raw/2026-05-16__02-16-36/multi-source-data-merger__E7iGY9N/result.json		jobs/raw/2026-05-16__02-16-36/multi-source-data-merger__E7iGY9N/trial.log	jobs/raw/2026-05-16__02-16-36/multi-source-data-merger__E7iGY9N/config.json				jobs/raw/2026-05-16__02-16-36/multi-source-data-merger__E7iGY9N/agent	jobs/raw/2026-05-16__02-16-36/multi-source-data-merger__E7iGY9N/verifier	0	0.02	error						RuntimeError	1	docker_compose_failure	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-16__02-16-36__nginx-request-logging__TrFjtEj	nginx-request-logging__TrFjtEj	argus-v12-true	nginx-request-logging	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/nginx-request-logging__TrFjtEj	jobs/raw/2026-05-16__02-16-36/nginx-request-logging__TrFjtEj/result.json		jobs/raw/2026-05-16__02-16-36/nginx-request-logging__TrFjtEj/trial.log	jobs/raw/2026-05-16__02-16-36/nginx-request-logging__TrFjtEj/config.json				jobs/raw/2026-05-16__02-16-36/nginx-request-logging__TrFjtEj/agent	jobs/raw/2026-05-16__02-16-36/nginx-request-logging__TrFjtEj/verifier	0	0.02	error						RuntimeError	1	docker_compose_failure	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-16__02-16-36__openssl-selfsigned-cert__8dZ6xpU	openssl-selfsigned-cert__8dZ6xpU	argus-v12-true	openssl-selfsigned-cert	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/openssl-selfsigned-cert__8dZ6xpU	jobs/raw/2026-05-16__02-16-36/openssl-selfsigned-cert__8dZ6xpU/result.json		jobs/raw/2026-05-16__02-16-36/openssl-selfsigned-cert__8dZ6xpU/trial.log	jobs/raw/2026-05-16__02-16-36/openssl-selfsigned-cert__8dZ6xpU/config.json				jobs/raw/2026-05-16__02-16-36/openssl-selfsigned-cert__8dZ6xpU/agent	jobs/raw/2026-05-16__02-16-36/openssl-selfsigned-cert__8dZ6xpU/verifier	0	0.02	error						RuntimeError	1	docker_compose_failure	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-16__02-16-36__overfull-hbox__yRji6a5	overfull-hbox__yRji6a5	argus-v12-true	overfull-hbox	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/overfull-hbox__yRji6a5	jobs/raw/2026-05-16__02-16-36/overfull-hbox__yRji6a5/result.json		jobs/raw/2026-05-16__02-16-36/overfull-hbox__yRji6a5/trial.log	jobs/raw/2026-05-16__02-16-36/overfull-hbox__yRji6a5/config.json				jobs/raw/2026-05-16__02-16-36/overfull-hbox__yRji6a5/agent	jobs/raw/2026-05-16__02-16-36/overfull-hbox__yRji6a5/verifier	0	0.02	error						RuntimeError	1	docker_compose_failure	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-16__02-16-36__password-recovery__BjRHvWZ	password-recovery__BjRHvWZ	argus-v12-true	password-recovery	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/password-recovery__BjRHvWZ	jobs/raw/2026-05-16__02-16-36/password-recovery__BjRHvWZ/result.json		jobs/raw/2026-05-16__02-16-36/password-recovery__BjRHvWZ/trial.log	jobs/raw/2026-05-16__02-16-36/password-recovery__BjRHvWZ/config.json	jobs/raw/2026-05-16__02-16-36/password-recovery__BjRHvWZ/verifier/test-stdout.txt	jobs/raw/2026-05-16__02-16-36/password-recovery__BjRHvWZ/verifier/reward.txt	jobs/raw/2026-05-16__02-16-36/password-recovery__BjRHvWZ/verifier/ctrf.json	jobs/raw/2026-05-16__02-16-36/password-recovery__BjRHvWZ/agent	jobs/raw/2026-05-16__02-16-36/password-recovery__BjRHvWZ/verifier	0	3.81	completed						none	0	none	0	150886	104576	3512	0.0583797				
trial	2026-05-16__02-16-36__path-tracing-reverse__mPA29ko	path-tracing-reverse__mPA29ko	argus-v12-true	path-tracing-reverse	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/path-tracing-reverse__mPA29ko	jobs/raw/2026-05-16__02-16-36/path-tracing-reverse__mPA29ko/result.json		jobs/raw/2026-05-16__02-16-36/path-tracing-reverse__mPA29ko/trial.log	jobs/raw/2026-05-16__02-16-36/path-tracing-reverse__mPA29ko/config.json	jobs/raw/2026-05-16__02-16-36/path-tracing-reverse__mPA29ko/verifier/test-stdout.txt	jobs/raw/2026-05-16__02-16-36/path-tracing-reverse__mPA29ko/verifier/reward.txt	jobs/raw/2026-05-16__02-16-36/path-tracing-reverse__mPA29ko/verifier/ctrf.json	jobs/raw/2026-05-16__02-16-36/path-tracing-reverse__mPA29ko/agent	jobs/raw/2026-05-16__02-16-36/path-tracing-reverse__mPA29ko/verifier	0	2.26	completed						none	0	none	0	176177	109696	2975	0.0714754				
trial	2026-05-16__02-16-36__path-tracing__kJSshGg	path-tracing__kJSshGg	argus-v12-true	path-tracing	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/path-tracing__kJSshGg	jobs/raw/2026-05-16__02-16-36/path-tracing__kJSshGg/result.json		jobs/raw/2026-05-16__02-16-36/path-tracing__kJSshGg/trial.log	jobs/raw/2026-05-16__02-16-36/path-tracing__kJSshGg/config.json				jobs/raw/2026-05-16__02-16-36/path-tracing__kJSshGg/agent	jobs/raw/2026-05-16__02-16-36/path-tracing__kJSshGg/verifier	0	0.02	error						RuntimeError	1	docker_compose_failure	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-16__02-16-36__polyglot-c-py__fR7EWyt	polyglot-c-py__fR7EWyt	argus-v12-true	polyglot-c-py	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/polyglot-c-py__fR7EWyt	jobs/raw/2026-05-16__02-16-36/polyglot-c-py__fR7EWyt/result.json		jobs/raw/2026-05-16__02-16-36/polyglot-c-py__fR7EWyt/trial.log	jobs/raw/2026-05-16__02-16-36/polyglot-c-py__fR7EWyt/config.json				jobs/raw/2026-05-16__02-16-36/polyglot-c-py__fR7EWyt/agent	jobs/raw/2026-05-16__02-16-36/polyglot-c-py__fR7EWyt/verifier	0	0.02	error						RuntimeError	1	docker_compose_failure	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-16__02-16-36__polyglot-rust-c__ppDU9MS	polyglot-rust-c__ppDU9MS	argus-v12-true	polyglot-rust-c	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/polyglot-rust-c__ppDU9MS	jobs/raw/2026-05-16__02-16-36/polyglot-rust-c__ppDU9MS/result.json		jobs/raw/2026-05-16__02-16-36/polyglot-rust-c__ppDU9MS/trial.log	jobs/raw/2026-05-16__02-16-36/polyglot-rust-c__ppDU9MS/config.json				jobs/raw/2026-05-16__02-16-36/polyglot-rust-c__ppDU9MS/agent	jobs/raw/2026-05-16__02-16-36/polyglot-rust-c__ppDU9MS/verifier	0	0.02	error						RuntimeError	1	docker_compose_failure	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
