row_kind	job_id	trial_name	condition	task_id	source_run_root	bundle_dir	result_json	job_log	trial_log	metadata_json	verification_log	verification_reward_txt	verification_ctrf_json	agent_dir	verifier_dir	reward	wall_minutes	status	n_total_trials	n_completed_trials	n_running_trials	n_pending_trials	n_errored_trials	exception_kind	exception_count	infra_failure_kind	infra_failure_count	input_tokens	cached_input_tokens	output_tokens	cost_usd	input_tokens_missing_cause	cached_input_tokens_missing_cause	output_tokens_missing_cause	cost_usd_missing_cause
trial	2026-05-15__20-13-26__feal-linear-cryptanalysis__hXH7UNJ	feal-linear-cryptanalysis__hXH7UNJ	bare-gpt54	feal-linear-cryptanalysis	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/feal-linear-cryptanalysis__hXH7UNJ	jobs/raw/2026-05-15__20-13-26/feal-linear-cryptanalysis__hXH7UNJ/result.json		jobs/raw/2026-05-15__20-13-26/feal-linear-cryptanalysis__hXH7UNJ/trial.log	jobs/raw/2026-05-15__20-13-26/feal-linear-cryptanalysis__hXH7UNJ/config.json	jobs/raw/2026-05-15__20-13-26/feal-linear-cryptanalysis__hXH7UNJ/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/feal-linear-cryptanalysis__hXH7UNJ/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/feal-linear-cryptanalysis__hXH7UNJ/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/feal-linear-cryptanalysis__hXH7UNJ/agent	jobs/raw/2026-05-15__20-13-26/feal-linear-cryptanalysis__hXH7UNJ/verifier	1	4.35	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__filter-js-from-html__KhWsUbA	filter-js-from-html__KhWsUbA	bare-gpt54	filter-js-from-html	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/filter-js-from-html__KhWsUbA	jobs/raw/2026-05-15__20-13-26/filter-js-from-html__KhWsUbA/result.json		jobs/raw/2026-05-15__20-13-26/filter-js-from-html__KhWsUbA/trial.log	jobs/raw/2026-05-15__20-13-26/filter-js-from-html__KhWsUbA/config.json	jobs/raw/2026-05-15__20-13-26/filter-js-from-html__KhWsUbA/verifier/test-stdout.txt		jobs/raw/2026-05-15__20-13-26/filter-js-from-html__KhWsUbA/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/filter-js-from-html__KhWsUbA/agent	jobs/raw/2026-05-15__20-13-26/filter-js-from-html__KhWsUbA/verifier	0	30.81	error						VerifierTimeoutError	1	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__financial-document-processor__JhZaLST	financial-document-processor__JhZaLST	bare-gpt54	financial-document-processor	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/financial-document-processor__JhZaLST	jobs/raw/2026-05-15__20-13-26/financial-document-processor__JhZaLST/result.json		jobs/raw/2026-05-15__20-13-26/financial-document-processor__JhZaLST/trial.log	jobs/raw/2026-05-15__20-13-26/financial-document-processor__JhZaLST/config.json				jobs/raw/2026-05-15__20-13-26/financial-document-processor__JhZaLST/agent	jobs/raw/2026-05-15__20-13-26/financial-document-processor__JhZaLST/verifier	0	0.01	error						RuntimeError	1	docker_address_pool_exhaustion	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__fix-code-vulnerability__NYDHX9U	fix-code-vulnerability__NYDHX9U	bare-gpt54	fix-code-vulnerability	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/fix-code-vulnerability__NYDHX9U	jobs/raw/2026-05-15__20-13-26/fix-code-vulnerability__NYDHX9U/result.json		jobs/raw/2026-05-15__20-13-26/fix-code-vulnerability__NYDHX9U/trial.log	jobs/raw/2026-05-15__20-13-26/fix-code-vulnerability__NYDHX9U/config.json				jobs/raw/2026-05-15__20-13-26/fix-code-vulnerability__NYDHX9U/agent	jobs/raw/2026-05-15__20-13-26/fix-code-vulnerability__NYDHX9U/verifier	0	0.01	error						RuntimeError	1	docker_address_pool_exhaustion	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__fix-git__m3YSBcu	fix-git__m3YSBcu	bare-gpt54	fix-git	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/fix-git__m3YSBcu	jobs/raw/2026-05-15__20-13-26/fix-git__m3YSBcu/result.json		jobs/raw/2026-05-15__20-13-26/fix-git__m3YSBcu/trial.log	jobs/raw/2026-05-15__20-13-26/fix-git__m3YSBcu/config.json				jobs/raw/2026-05-15__20-13-26/fix-git__m3YSBcu/agent	jobs/raw/2026-05-15__20-13-26/fix-git__m3YSBcu/verifier	0	0.01	error						RuntimeError	1	docker_address_pool_exhaustion	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__fix-ocaml-gc__b24epWG	fix-ocaml-gc__b24epWG	bare-gpt54	fix-ocaml-gc	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/fix-ocaml-gc__b24epWG	jobs/raw/2026-05-15__20-13-26/fix-ocaml-gc__b24epWG/result.json		jobs/raw/2026-05-15__20-13-26/fix-ocaml-gc__b24epWG/trial.log	jobs/raw/2026-05-15__20-13-26/fix-ocaml-gc__b24epWG/config.json	jobs/raw/2026-05-15__20-13-26/fix-ocaml-gc__b24epWG/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/fix-ocaml-gc__b24epWG/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/fix-ocaml-gc__b24epWG/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/fix-ocaml-gc__b24epWG/agent	jobs/raw/2026-05-15__20-13-26/fix-ocaml-gc__b24epWG/verifier	1	9.82	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__gcode-to-text__wwUfCw8	gcode-to-text__wwUfCw8	bare-gpt54	gcode-to-text	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/gcode-to-text__wwUfCw8	jobs/raw/2026-05-15__20-13-26/gcode-to-text__wwUfCw8/result.json		jobs/raw/2026-05-15__20-13-26/gcode-to-text__wwUfCw8/trial.log	jobs/raw/2026-05-15__20-13-26/gcode-to-text__wwUfCw8/config.json	jobs/raw/2026-05-15__20-13-26/gcode-to-text__wwUfCw8/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/gcode-to-text__wwUfCw8/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/gcode-to-text__wwUfCw8/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/gcode-to-text__wwUfCw8/agent	jobs/raw/2026-05-15__20-13-26/gcode-to-text__wwUfCw8/verifier	1	15.25	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__git-leak-recovery__o8fPTg2	git-leak-recovery__o8fPTg2	bare-gpt54	git-leak-recovery	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/git-leak-recovery__o8fPTg2	jobs/raw/2026-05-15__20-13-26/git-leak-recovery__o8fPTg2/result.json		jobs/raw/2026-05-15__20-13-26/git-leak-recovery__o8fPTg2/trial.log	jobs/raw/2026-05-15__20-13-26/git-leak-recovery__o8fPTg2/config.json	jobs/raw/2026-05-15__20-13-26/git-leak-recovery__o8fPTg2/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/git-leak-recovery__o8fPTg2/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/git-leak-recovery__o8fPTg2/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/git-leak-recovery__o8fPTg2/agent	jobs/raw/2026-05-15__20-13-26/git-leak-recovery__o8fPTg2/verifier	1	0.75	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__git-multibranch__o95ZG4Y	git-multibranch__o95ZG4Y	bare-gpt54	git-multibranch	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/git-multibranch__o95ZG4Y	jobs/raw/2026-05-15__20-13-26/git-multibranch__o95ZG4Y/result.json		jobs/raw/2026-05-15__20-13-26/git-multibranch__o95ZG4Y/trial.log	jobs/raw/2026-05-15__20-13-26/git-multibranch__o95ZG4Y/config.json	jobs/raw/2026-05-15__20-13-26/git-multibranch__o95ZG4Y/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/git-multibranch__o95ZG4Y/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/git-multibranch__o95ZG4Y/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/git-multibranch__o95ZG4Y/agent	jobs/raw/2026-05-15__20-13-26/git-multibranch__o95ZG4Y/verifier	1	2.01	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__gpt2-codegolf__JTMy2yW	gpt2-codegolf__JTMy2yW	bare-gpt54	gpt2-codegolf	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/gpt2-codegolf__JTMy2yW	jobs/raw/2026-05-15__20-13-26/gpt2-codegolf__JTMy2yW/result.json		jobs/raw/2026-05-15__20-13-26/gpt2-codegolf__JTMy2yW/trial.log	jobs/raw/2026-05-15__20-13-26/gpt2-codegolf__JTMy2yW/config.json	jobs/raw/2026-05-15__20-13-26/gpt2-codegolf__JTMy2yW/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/gpt2-codegolf__JTMy2yW/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/gpt2-codegolf__JTMy2yW/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/gpt2-codegolf__JTMy2yW/agent	jobs/raw/2026-05-15__20-13-26/gpt2-codegolf__JTMy2yW/verifier	1	2.36	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__headless-terminal__wReh6w6	headless-terminal__wReh6w6	bare-gpt54	headless-terminal	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/headless-terminal__wReh6w6	jobs/raw/2026-05-15__20-13-26/headless-terminal__wReh6w6/result.json		jobs/raw/2026-05-15__20-13-26/headless-terminal__wReh6w6/trial.log	jobs/raw/2026-05-15__20-13-26/headless-terminal__wReh6w6/config.json				jobs/raw/2026-05-15__20-13-26/headless-terminal__wReh6w6/agent	jobs/raw/2026-05-15__20-13-26/headless-terminal__wReh6w6/verifier	0	0.03	error						RuntimeError	1	docker_address_pool_exhaustion	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__hf-model-inference__bogi4uz	hf-model-inference__bogi4uz	bare-gpt54	hf-model-inference	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/hf-model-inference__bogi4uz	jobs/raw/2026-05-15__20-13-26/hf-model-inference__bogi4uz/result.json		jobs/raw/2026-05-15__20-13-26/hf-model-inference__bogi4uz/trial.log	jobs/raw/2026-05-15__20-13-26/hf-model-inference__bogi4uz/config.json	jobs/raw/2026-05-15__20-13-26/hf-model-inference__bogi4uz/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/hf-model-inference__bogi4uz/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/hf-model-inference__bogi4uz/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/hf-model-inference__bogi4uz/agent	jobs/raw/2026-05-15__20-13-26/hf-model-inference__bogi4uz/verifier	1	6.36	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__install-windows-3.11__BLFz2nx	install-windows-3.11__BLFz2nx	bare-gpt54	install-windows-3.11	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/install-windows-3.11__BLFz2nx	jobs/raw/2026-05-15__20-13-26/install-windows-3.11__BLFz2nx/result.json		jobs/raw/2026-05-15__20-13-26/install-windows-3.11__BLFz2nx/trial.log	jobs/raw/2026-05-15__20-13-26/install-windows-3.11__BLFz2nx/config.json	jobs/raw/2026-05-15__20-13-26/install-windows-3.11__BLFz2nx/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/install-windows-3.11__BLFz2nx/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/install-windows-3.11__BLFz2nx/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/install-windows-3.11__BLFz2nx/agent	jobs/raw/2026-05-15__20-13-26/install-windows-3.11__BLFz2nx/verifier	1	10.43	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__kv-store-grpc__ZmCQu3c	kv-store-grpc__ZmCQu3c	bare-gpt54	kv-store-grpc	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/kv-store-grpc__ZmCQu3c	jobs/raw/2026-05-15__20-13-26/kv-store-grpc__ZmCQu3c/result.json		jobs/raw/2026-05-15__20-13-26/kv-store-grpc__ZmCQu3c/trial.log	jobs/raw/2026-05-15__20-13-26/kv-store-grpc__ZmCQu3c/config.json				jobs/raw/2026-05-15__20-13-26/kv-store-grpc__ZmCQu3c/agent	jobs/raw/2026-05-15__20-13-26/kv-store-grpc__ZmCQu3c/verifier	0	0.01	error						RuntimeError	1	docker_address_pool_exhaustion	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__large-scale-text-editing__3YmCQMX	large-scale-text-editing__3YmCQMX	bare-gpt54	large-scale-text-editing	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/large-scale-text-editing__3YmCQMX	jobs/raw/2026-05-15__20-13-26/large-scale-text-editing__3YmCQMX/result.json		jobs/raw/2026-05-15__20-13-26/large-scale-text-editing__3YmCQMX/trial.log	jobs/raw/2026-05-15__20-13-26/large-scale-text-editing__3YmCQMX/config.json	jobs/raw/2026-05-15__20-13-26/large-scale-text-editing__3YmCQMX/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/large-scale-text-editing__3YmCQMX/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/large-scale-text-editing__3YmCQMX/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/large-scale-text-editing__3YmCQMX/agent	jobs/raw/2026-05-15__20-13-26/large-scale-text-editing__3YmCQMX/verifier	1	2.75	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__largest-eigenval__7EoEFjB	largest-eigenval__7EoEFjB	bare-gpt54	largest-eigenval	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/largest-eigenval__7EoEFjB	jobs/raw/2026-05-15__20-13-26/largest-eigenval__7EoEFjB/result.json		jobs/raw/2026-05-15__20-13-26/largest-eigenval__7EoEFjB/trial.log	jobs/raw/2026-05-15__20-13-26/largest-eigenval__7EoEFjB/config.json	jobs/raw/2026-05-15__20-13-26/largest-eigenval__7EoEFjB/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/largest-eigenval__7EoEFjB/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/largest-eigenval__7EoEFjB/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/largest-eigenval__7EoEFjB/agent	jobs/raw/2026-05-15__20-13-26/largest-eigenval__7EoEFjB/verifier	1	4.47	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__llm-inference-batching-scheduler__9CjLNeN	llm-inference-batching-scheduler__9CjLNeN	bare-gpt54	llm-inference-batching-scheduler	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/llm-inference-batching-scheduler__9CjLNeN	jobs/raw/2026-05-15__20-13-26/llm-inference-batching-scheduler__9CjLNeN/result.json		jobs/raw/2026-05-15__20-13-26/llm-inference-batching-scheduler__9CjLNeN/trial.log	jobs/raw/2026-05-15__20-13-26/llm-inference-batching-scheduler__9CjLNeN/config.json	jobs/raw/2026-05-15__20-13-26/llm-inference-batching-scheduler__9CjLNeN/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/llm-inference-batching-scheduler__9CjLNeN/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/llm-inference-batching-scheduler__9CjLNeN/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/llm-inference-batching-scheduler__9CjLNeN/agent	jobs/raw/2026-05-15__20-13-26/llm-inference-batching-scheduler__9CjLNeN/verifier	1	1.62	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__log-summary-date-ranges__QX6HRJc	log-summary-date-ranges__QX6HRJc	bare-gpt54	log-summary-date-ranges	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/log-summary-date-ranges__QX6HRJc	jobs/raw/2026-05-15__20-13-26/log-summary-date-ranges__QX6HRJc/result.json		jobs/raw/2026-05-15__20-13-26/log-summary-date-ranges__QX6HRJc/trial.log	jobs/raw/2026-05-15__20-13-26/log-summary-date-ranges__QX6HRJc/config.json	jobs/raw/2026-05-15__20-13-26/log-summary-date-ranges__QX6HRJc/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/log-summary-date-ranges__QX6HRJc/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/log-summary-date-ranges__QX6HRJc/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/log-summary-date-ranges__QX6HRJc/agent	jobs/raw/2026-05-15__20-13-26/log-summary-date-ranges__QX6HRJc/verifier	1	2.97	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__mailman__9omJwgo	mailman__9omJwgo	bare-gpt54	mailman	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/mailman__9omJwgo	jobs/raw/2026-05-15__20-13-26/mailman__9omJwgo/result.json		jobs/raw/2026-05-15__20-13-26/mailman__9omJwgo/trial.log	jobs/raw/2026-05-15__20-13-26/mailman__9omJwgo/config.json	jobs/raw/2026-05-15__20-13-26/mailman__9omJwgo/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/mailman__9omJwgo/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/mailman__9omJwgo/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/mailman__9omJwgo/agent	jobs/raw/2026-05-15__20-13-26/mailman__9omJwgo/verifier	1	5.16	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__make-doom-for-mips__rPtsgJd	make-doom-for-mips__rPtsgJd	bare-gpt54	make-doom-for-mips	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/make-doom-for-mips__rPtsgJd	jobs/raw/2026-05-15__20-13-26/make-doom-for-mips__rPtsgJd/result.json		jobs/raw/2026-05-15__20-13-26/make-doom-for-mips__rPtsgJd/trial.log	jobs/raw/2026-05-15__20-13-26/make-doom-for-mips__rPtsgJd/config.json				jobs/raw/2026-05-15__20-13-26/make-doom-for-mips__rPtsgJd/agent	jobs/raw/2026-05-15__20-13-26/make-doom-for-mips__rPtsgJd/verifier	0	0.60	error						RuntimeError	1	docker_address_pool_exhaustion	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__make-mips-interpreter__kXAAKFB	make-mips-interpreter__kXAAKFB	bare-gpt54	make-mips-interpreter	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/make-mips-interpreter__kXAAKFB	jobs/raw/2026-05-15__20-13-26/make-mips-interpreter__kXAAKFB/result.json		jobs/raw/2026-05-15__20-13-26/make-mips-interpreter__kXAAKFB/trial.log	jobs/raw/2026-05-15__20-13-26/make-mips-interpreter__kXAAKFB/config.json				jobs/raw/2026-05-15__20-13-26/make-mips-interpreter__kXAAKFB/agent	jobs/raw/2026-05-15__20-13-26/make-mips-interpreter__kXAAKFB/verifier	0	1.72	error						RuntimeError	1	docker_address_pool_exhaustion	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__mcmc-sampling-stan__dWTPMhZ	mcmc-sampling-stan__dWTPMhZ	bare-gpt54	mcmc-sampling-stan	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/mcmc-sampling-stan__dWTPMhZ	jobs/raw/2026-05-15__20-13-26/mcmc-sampling-stan__dWTPMhZ/result.json		jobs/raw/2026-05-15__20-13-26/mcmc-sampling-stan__dWTPMhZ/trial.log	jobs/raw/2026-05-15__20-13-26/mcmc-sampling-stan__dWTPMhZ/config.json	jobs/raw/2026-05-15__20-13-26/mcmc-sampling-stan__dWTPMhZ/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/mcmc-sampling-stan__dWTPMhZ/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/mcmc-sampling-stan__dWTPMhZ/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/mcmc-sampling-stan__dWTPMhZ/agent	jobs/raw/2026-05-15__20-13-26/mcmc-sampling-stan__dWTPMhZ/verifier	1	19.52	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__merge-diff-arc-agi-task__vh4cqMx	merge-diff-arc-agi-task__vh4cqMx	bare-gpt54	merge-diff-arc-agi-task	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/merge-diff-arc-agi-task__vh4cqMx	jobs/raw/2026-05-15__20-13-26/merge-diff-arc-agi-task__vh4cqMx/result.json		jobs/raw/2026-05-15__20-13-26/merge-diff-arc-agi-task__vh4cqMx/trial.log	jobs/raw/2026-05-15__20-13-26/merge-diff-arc-agi-task__vh4cqMx/config.json	jobs/raw/2026-05-15__20-13-26/merge-diff-arc-agi-task__vh4cqMx/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/merge-diff-arc-agi-task__vh4cqMx/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/merge-diff-arc-agi-task__vh4cqMx/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/merge-diff-arc-agi-task__vh4cqMx/agent	jobs/raw/2026-05-15__20-13-26/merge-diff-arc-agi-task__vh4cqMx/verifier	1	3.63	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__model-extraction-relu-logits__mmqTXMw	model-extraction-relu-logits__mmqTXMw	bare-gpt54	model-extraction-relu-logits	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/model-extraction-relu-logits__mmqTXMw	jobs/raw/2026-05-15__20-13-26/model-extraction-relu-logits__mmqTXMw/result.json		jobs/raw/2026-05-15__20-13-26/model-extraction-relu-logits__mmqTXMw/trial.log	jobs/raw/2026-05-15__20-13-26/model-extraction-relu-logits__mmqTXMw/config.json	jobs/raw/2026-05-15__20-13-26/model-extraction-relu-logits__mmqTXMw/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/model-extraction-relu-logits__mmqTXMw/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/model-extraction-relu-logits__mmqTXMw/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/model-extraction-relu-logits__mmqTXMw/agent	jobs/raw/2026-05-15__20-13-26/model-extraction-relu-logits__mmqTXMw/verifier	1	0.93	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__modernize-scientific-stack__GC4cJbE	modernize-scientific-stack__GC4cJbE	bare-gpt54	modernize-scientific-stack	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/modernize-scientific-stack__GC4cJbE	jobs/raw/2026-05-15__20-13-26/modernize-scientific-stack__GC4cJbE/result.json		jobs/raw/2026-05-15__20-13-26/modernize-scientific-stack__GC4cJbE/trial.log	jobs/raw/2026-05-15__20-13-26/modernize-scientific-stack__GC4cJbE/config.json				jobs/raw/2026-05-15__20-13-26/modernize-scientific-stack__GC4cJbE/agent	jobs/raw/2026-05-15__20-13-26/modernize-scientific-stack__GC4cJbE/verifier	0	0.01	error						RuntimeError	1	docker_address_pool_exhaustion	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__mteb-leaderboard__z5dYkgh	mteb-leaderboard__z5dYkgh	bare-gpt54	mteb-leaderboard	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/mteb-leaderboard__z5dYkgh	jobs/raw/2026-05-15__20-13-26/mteb-leaderboard__z5dYkgh/result.json		jobs/raw/2026-05-15__20-13-26/mteb-leaderboard__z5dYkgh/trial.log	jobs/raw/2026-05-15__20-13-26/mteb-leaderboard__z5dYkgh/config.json	jobs/raw/2026-05-15__20-13-26/mteb-leaderboard__z5dYkgh/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/mteb-leaderboard__z5dYkgh/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/mteb-leaderboard__z5dYkgh/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/mteb-leaderboard__z5dYkgh/agent	jobs/raw/2026-05-15__20-13-26/mteb-leaderboard__z5dYkgh/verifier	1	12.22	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
